NN,VB,ADJ,ADV,Total,Score,Class
7,1,1,0,11,-130.6343536376953,news 780
9,3,4,0,24,-207.42918395996094,news 780
4,2,1,0,8,-68.33638763427734,news 780
8,3,4,1,23,-142.13380432128906,news 780
2,0,0,0,2,-26.729679107666016,news 780
8,1,3,0,16,-161.79110717773438,news 780
7,1,2,0,11,-120.23748016357422,news 780
16,3,3,0,33,-266.9150695800781,news 780
3,1,0,0,5,-52.43488311767578,news 780
12,3,1,1,27,-221.56478881835938,news 780
5,0,0,0,6,-76.27481842041016,news 780
8,6,3,1,25,-193.6095428466797,news 780
5,1,1,0,9,-94.99868774414062,news 781
12,10,4,1,42,-315.0821838378906,news 781
3,1,2,0,10,-89.85942077636719,news 781
29,3,1,1,53,-441.4638671875,news 781
3,1,0,0,5,-52.11705017089844,news 781
16,3,5,0,40,-311.9623107910156,news 781
3,0,2,0,6,-68.4417953491211,news 781
10,2,4,1,27,-197.29782104492188,news 781
6,1,1,0,11,-111.14789581298828,news 781
16,2,1,1,30,-284.81304931640625,news 781
3,2,1,0,8,-81.83905029296875,news 781
9,4,2,0,26,-206.56668090820312,news 781
5,2,1,0,10,-97.14189910888672,news 781
14,2,2,2,34,-257.7580261230469,news 781
4,1,2,1,10,-88.56074523925781,news 781
7,7,4,2,30,-219.00624084472656,news 781
5,3,0,0,12,-149.6156005859375,news 781
10,5,2,1,28,-243.4886474609375,news 781
3,1,1,0,6,-54.676448822021484,news 782
29,11,6,0,80,-584.916259765625,news 782
3,1,0,0,4,-57.8217887878418,news 782
15,5,3,0,36,-289.6297912597656,news 782
7,0,0,0,9,-84.9514389038086,news 782
13,3,1,0,27,-203.6728057861328,news 782
3,2,3,0,12,-122.52118682861328,news 782
6,2,4,1,24,-181.33224487304688,news 782
5,1,0,0,7,-82.32215118408203,news 782
5,1,0,0,6,-77.73906707763672,news 782
2,2,1,0,6,-74.00078582763672,news 782
4,1,1,0,8,-91.0460205078125,news 782
4,1,1,0,8,-91.0460205078125,news 782
4,2,1,0,7,-90.20096588134766,news 782
7,4,2,0,16,-138.47511291503906,news 782
4,2,1,0,8,-92.47991943359375,news 782
19,4,5,0,43,-356.2301025390625,news 782
5,1,1,0,10,-106.25203704833984,news 782
21,4,5,1,60,-515.0936889648438,news 782
4,1,0,0,7,-77.69061279296875,news 783
18,2,1,0,31,-302.12042236328125,news 783
5,0,1,0,10,-85.6670913696289,news 783
13,3,2,1,32,-233.01011657714844,news 783
2,1,2,0,6,-69.24079132080078,news 783
2,1,2,0,6,-69.24079132080078,news 783
8,1,1,0,15,-124.41311645507812,news 783
15,6,5,0,40,-301.7768859863281,news 783
4,1,0,0,7,-75.60269165039062,news 783
15,3,1,0,29,-240.8191375732422,news 783
4,2,0,0,9,-89.47384643554688,news 783
22,2,0,0,35,-339.012451171875,news 783
2,2,0,0,4,-50.109493255615234,news 783
7,3,0,1,20,-150.0614471435547,news 783
5,1,0,0,10,-92.06398010253906,news 783
14,4,0,1,32,-256.7635192871094,news 783
2,1,1,0,6,-57.87825012207031,news 783
11,6,2,0,29,-218.8628692626953,news 783
5,1,1,0,8,-83.68738555908203,news 783
14,3,4,0,36,-249.43881225585938,news 783
4,2,0,0,7,-82.34620666503906,news 784
12,2,1,0,22,-202.25831604003906,news 784
2,2,1,0,7,-67.68620300292969,news 784
9,4,3,2,29,-208.3771514892578,news 784
5,3,1,0,11,-101.55300903320312,news 784
11,5,3,0,29,-241.552978515625,news 784
4,2,0,0,9,-104.60752868652344,news 784
13,6,1,2,33,-263.3410949707031,news 784
4,0,0,0,5,-55.7416877746582,news 784
11,5,2,1,30,-209.7644805908203,news 784
3,2,1,0,9,-83.9306869506836,news 784
3,2,2,0,10,-68.79560089111328,news 784
3,1,0,0,4,-80.15567016601562,news 784
11,5,2,0,24,-238.8270721435547,news 784
5,1,0,0,6,-87.86714935302734,news 784
19,4,3,0,36,-356.4519348144531,news 784
5,2,1,0,9,-93.61719512939453,news 784
10,5,4,0,32,-214.4585418701172,news 784
1,0,2,0,6,-53.294925689697266,news 784
8,5,4,0,29,-230.08067321777344,news 784
5,2,1,1,10,-105.03695678710938,news 785
14,6,3,1,39,-305.14129638671875,news 785
4,1,3,1,10,-122.11538696289062,news 785
16,3,2,0,38,-357.7803039550781,news 785
5,2,1,0,11,-106.4167251586914,news 785
16,3,0,0,31,-245.06109619140625,news 785
2,1,2,0,5,-57.6337890625,news 785
12,6,3,1,32,-307.8326416015625,news 785
6,1,0,0,7,-99.19454956054688,news 785
15,3,4,0,32,-282.97607421875,news 785
3,3,0,0,8,-78.98920440673828,news 785
12,6,0,0,28,-199.8596649169922,news 785
4,0,3,1,9,-91.9913330078125,news 785
12,4,2,1,34,-316.20263671875,news 785
4,2,0,1,11,-96.47142028808594,news 785
7,11,2,3,41,-298.66217041015625,news 785
4,1,0,0,5,-63.44310760498047,news 785
10,4,4,0,27,-210.52957153320312,news 785
2,0,2,1,5,-49.37858963012695,news 785
12,2,2,1,31,-277.7499694824219,news 785
3,1,0,0,5,-63.58256912231445,news 786
22,5,2,1,43,-359.5318603515625,news 786
2,2,1,0,10,-110.90138244628906,news 786
13,4,3,0,30,-259.4135437011719,news 786
3,1,2,0,8,-62.28654479980469,news 786
14,5,3,0,40,-298.8175354003906,news 786
6,0,3,0,10,-101.15951538085938,news 786
9,2,5,0,26,-196.2265167236328,news 786
6,1,1,0,10,-99.73564910888672,news 786
6,1,1,0,14,-120.61072540283203,news 786
2,2,0,0,6,-66.06290435791016,news 786
10,6,7,1,31,-252.61911010742188,news 786
3,1,1,1,10,-86.38909149169922,news 786
11,3,1,0,24,-178.73548889160156,news 786
4,1,1,0,8,-82.65391540527344,news 786
13,6,3,1,32,-282.4743347167969,news 786
4,2,0,0,8,-81.71762084960938,news 786
9,4,1,1,26,-173.7378692626953,news 786
6,2,0,0,9,-89.92802429199219,news 786
19,3,1,0,37,-308.33319091796875,news 786
3,2,1,0,7,-77.86924743652344,news 787
12,7,2,0,36,-267.3404235839844,news 787
4,1,1,0,8,-76.36368560791016,news 787
10,3,3,0,21,-189.7255401611328,news 787
6,0,1,0,9,-101.02084350585938,news 787
16,3,5,0,37,-321.0045166015625,news 787
5,1,1,0,9,-99.41410064697266,news 787
11,3,0,0,22,-194.04196166992188,news 787
4,1,0,0,7,-78.56751251220703,news 787
21,3,2,0,43,-356.0130615234375,news 787
4,0,0,0,6,-72.47230529785156,news 787
9,2,1,2,23,-195.64584350585938,news 787
3,0,2,0,7,-77.7010498046875,news 787
9,5,4,0,31,-236.37631225585938,news 787
6,0,1,0,9,-117.14647674560547,news 787
15,4,4,0,38,-297.93707275390625,news 787
5,0,1,0,7,-77.53890991210938,news 787
5,1,0,0,10,-101.57075500488281,news 787
8,3,1,0,24,-188.40835571289062,news 787
4,0,0,0,7,-59.41089630126953,news 788
5,3,4,0,17,-143.96023559570312,news 788
7,2,0,0,12,-117.4139633178711,news 788
4,2,1,0,8,-99.08433532714844,news 788
3,2,1,0,8,-84.01484680175781,news 788
12,2,4,0,26,-228.27674865722656,news 788
3,3,0,0,8,-78.6991195678711,news 788
7,6,2,1,25,-216.4867401123047,news 788
6,1,1,0,12,-118.08660125732422,news 788
13,2,2,2,31,-231.93711853027344,news 788
2,1,1,0,8,-54.966270446777344,news 788
14,6,4,1,40,-282.8147277832031,news 788
4,1,2,0,8,-84.50745391845703,news 788
10,2,3,0,23,-188.4190216064453,news 788
7,0,1,0,10,-106.26721954345703,news 788
16,7,4,0,39,-330.37103271484375,news 788
3,4,1,0,11,-96.9565200805664,news 788
10,4,4,0,31,-211.22438049316406,news 788
4,1,1,0,7,-72.42469787597656,news 788
15,6,2,0,36,-270.7455749511719,news 788
5,1,1,0,8,-85.006103515625,news 789
10,4,3,1,27,-220.84945678710938,news 789
4,1,1,0,7,-78.34146881103516,news 789
18,5,2,0,42,-322.4906311035156,news 789
4,3,0,1,13,-107.3390121459961,news 789
19,8,4,1,52,-392.3753967285156,news 789
4,0,2,0,10,-110.81327819824219,news 789
13,2,1,0,22,-225.2519989013672,news 789
3,2,0,0,6,-67.31334686279297,news 789
16,5,5,1,40,-372.82470703125,news 789
8,1,0,0,13,-122.99703979492188,news 789
19,3,2,0,42,-332.64166259765625,news 789
5,1,1,0,8,-84.71585845947266,news 789
14,6,2,1,34,-252.7983856201172,news 789
1,0,1,0,2,-32.14777374267578,news 789
7,2,2,0,16,-141.67213439941406,news 789
2,2,3,0,9,-94.75070190429688,news 789
10,6,3,0,27,-235.39093017578125,news 789
4,1,1,0,8,-73.76671600341797,news 789
17,1,1,0,30,-240.54873657226562,news 789
5,2,1,0,9,-101.04891204833984,news 790
20,3,4,1,41,-306.6508483886719,news 790
5,0,3,0,8,-99.05104064941406,news 790
15,5,2,0,36,-291.8529968261719,news 790
4,1,0,0,6,-62.09188461303711,news 790
9,8,4,3,34,-248.4236297607422,news 790
2,1,1,1,7,-64.13712310791016,news 790
18,7,8,1,55,-396.24871826171875,news 790
3,0,1,0,5,-64.13689422607422,news 790
11,5,5,0,34,-242.39712524414062,news 790
19,7,5,3,53,-431.194580078125,news 790
5,3,1,0,11,-140.43472290039062,news 790
13,8,6,0,44,-347.0146179199219,news 790
2,1,1,1,8,-73.78947448730469,news 790
17,7,8,1,48,-388.7372131347656,news 790
6,1,0,0,9,-105.47335052490234,news 790
16,1,3,0,33,-294.9497985839844,news 790
2,1,0,0,4,-50.8403434753418,news 790
9,2,2,0,22,-179.09469604492188,news 790
4,2,0,0,8,-81.07939147949219,news 791
12,3,2,0,27,-227.15977478027344,news 791
3,1,1,0,7,-74.28076934814453,news 791
3,0,4,0,8,-98.04654693603516,news 791
5,2,1,0,9,-97.55510711669922,news 791
11,4,1,2,30,-215.33853149414062,news 791
4,2,0,0,8,-74.27786254882812,news 791
13,3,4,0,32,-257.0730895996094,news 791
5,2,0,0,9,-98.17994689941406,news 791
16,6,2,0,40,-298.14508056640625,news 791
3,1,0,0,6,-58.97677230834961,news 791
11,5,1,0,24,-174.40240478515625,news 791
5,1,1,0,9,-94.99868774414062,news 791
6,4,2,1,22,-149.95916748046875,news 791
5,3,0,0,9,-83.04981231689453,news 791
21,7,3,2,50,-405.4569091796875,news 791
4,2,1,0,8,-92.47991943359375,news 791
19,4,5,0,43,-356.2301025390625,news 791
4,1,1,0,9,-74.88329315185547,news 791
9,4,3,1,29,-186.25814819335938,news 791
3,1,1,0,5,-61.26384353637695,news 792
11,4,5,0,34,-271.47698974609375,news 792
3,2,1,0,6,-67.89170837402344,news 792
15,5,4,1,40,-283.9662780761719,news 792
2,3,1,0,8,-85.40481567382812,news 792
8,6,1,0,27,-206.9550018310547,news 792
4,2,1,0,10,-90.68093872070312,news 792
11,4,2,0,25,-183.664306640625,news 792
7,0,0,0,8,-92.15302276611328,news 792
16,5,1,0,31,-285.75201416015625,news 792
4,1,1,0,7,-88.55709838867188,news 792
11,0,0,0,20,-187.21249389648438,news 792
3,0,1,0,5,-63.19914627075195,news 792
10,5,2,1,30,-237.73605346679688,news 792
3,2,1,0,7,-72.65499877929688,news 792
15,3,2,0,39,-318.7388000488281,news 792
6,1,0,0,9,-89.42205047607422,news 792
10,1,2,0,21,-164.31689453125,news 792
2,1,1,1,6,-61.13206481933594,news 792
11,3,3,0,27,-164.5916290283203,news 792
3,0,1,0,5,-56.38689041137695,news 793
13,6,3,0,32,-269.2743225097656,news 793
2,2,0,0,5,-62.322784423828125,news 793
11,3,2,1,26,-242.3226318359375,news 793
3,1,0,0,7,-77.18819427490234,news 793
12,5,3,0,31,-271.6334228515625,news 793
3,0,0,0,7,-67.95183563232422,news 793
21,7,7,4,58,-522.3893432617188,news 793
6,2,0,0,11,-115.73773193359375,news 793
15,4,6,2,39,-311.802001953125,news 793
4,1,0,0,7,-86.3272476196289,news 793
14,3,0,0,25,-227.30471801757812,news 793
4,2,2,0,11,-112.97234344482422,news 793
9,8,3,3,33,-239.47567749023438,news 793
4,0,1,0,9,-83.29827880859375,news 793
7,4,0,1,22,-186.0016326904297,news 793
3,0,1,0,5,-57.858158111572266,news 793
3,3,0,1,10,-80.28256225585938,news 793
6,1,1,0,12,-108.58911895751953,news 793
11,4,2,0,25,-205.0816192626953,news 793
5,2,1,0,11,-101.17540740966797,news 794
17,5,2,0,39,-308.94342041015625,news 794
6,1,1,1,17,-156.7800750732422,news 794
32,6,5,2,67,-613.4185180664062,news 794
3,0,1,0,5,-48.904964447021484,news 794
12,3,5,1,33,-246.11190795898438,news 794
7,1,0,0,10,-99.05956268310547,news 794
12,3,3,0,31,-226.47190856933594,news 794
5,1,2,0,11,-91.72661590576172,news 794
8,6,2,0,26,-194.5025177001953,news 794
2,1,0,0,7,-66.5792465209961,news 794
13,2,2,1,28,-220.72080993652344,news 794
6,2,1,0,13,-108.73169708251953,news 794
18,2,2,0,37,-260.58026123046875,news 794
2,2,1,0,6,-74.00078582763672,news 794
4,2,0,0,8,-65.78018951416016,news 794
16,1,0,0,26,-211.45245361328125,news 794
4,1,0,0,9,-79.07366180419922,news 795
8,5,1,2,24,-183.23822021484375,news 795
3,2,1,1,8,-61.412052154541016,news 795
13,4,4,0,35,-287.4867248535156,news 795
6,1,0,0,9,-96.3599853515625,news 795
13,5,1,0,31,-226.46705627441406,news 795
6,1,1,0,9,-116.30248260498047,news 795
19,4,4,0,41,-374.13897705078125,news 795
3,1,0,0,7,-94.14012145996094,news 795
21,1,2,0,34,-304.4566345214844,news 795
4,1,1,0,6,-85.33979797363281,news 795
15,3,2,0,25,-248.87277221679688,news 795
5,1,0,0,7,-78.27964782714844,news 795
5,3,3,0,20,-133.5983123779297,news 795
5,1,1,0,9,-91.8360824584961,news 795
4,5,2,0,19,-127.04962921142578,news 795
5,1,0,0,8,-72.24212646484375,news 795
20,3,1,0,42,-324.7812194824219,news 795
5,1,1,0,8,-103.33464813232422,news 795
2,1,2,0,5,-58.644290924072266,news 796
14,2,1,0,28,-231.98745727539062,news 796
4,0,0,0,5,-55.42909622192383,news 796
3,4,0,0,10,-95.6200942993164,news 796
2,2,0,0,4,-57.26972198486328,news 796
11,3,3,0,31,-288.0829772949219,news 796
4,1,3,0,9,-91.9116439819336,news 796
13,5,6,0,34,-301.140869140625,news 796
8,1,3,1,17,-173.02674865722656,news 796
5,1,0,0,7,-88.03530883789062,news 796
22,4,5,0,39,-378.6578369140625,news 796
3,0,0,0,7,-71.1903076171875,news 796
4,1,2,0,9,-100.48768615722656,news 796
20,2,2,0,37,-330.0534362792969,news 796
5,0,1,0,7,-64.22686004638672,news 796
11,3,3,0,31,-236.88833618164062,news 796
5,0,0,0,5,-83.67861938476562,news 796
6,2,1,1,10,-104.725830078125,news 796
6,0,1,0,8,-109.14461517333984,news 797
6,0,1,0,8,-109.14461517333984,news 797
6,1,1,1,11,-110.98260498046875,news 797
16,5,2,2,42,-310.1642150878906,news 797
6,0,1,0,10,-99.62335205078125,news 797
5,1,0,0,8,-83.44890594482422,news 797
11,6,2,0,31,-247.8086395263672,news 797
5,1,0,0,7,-98.79308319091797,news 797
9,3,5,0,27,-212.54063415527344,news 797
6,1,1,0,11,-115.14559936523438,news 797
14,6,3,3,40,-341.621826171875,news 797
6,0,0,0,7,-73.10172271728516,news 797
18,7,3,0,44,-354.160888671875,news 797
5,0,0,0,6,-79.92431640625,news 797
18,2,1,0,31,-280.4861755371094,news 797
4,1,0,0,10,-92.69023132324219,news 797
15,7,4,1,39,-336.4704895019531,news 797
8,1,1,0,10,-111.05130767822266,news 797
17,4,3,0,34,-285.2289733886719,news 797
2,1,2,0,5,-49.810997009277344,news 798
13,2,3,0,31,-280.2259216308594,news 798
1,2,1,0,5,-84.38984680175781,news 798
12,7,2,1,34,-283.0722961425781,news 798
6,1,3,0,14,-140.4368896484375,news 798
15,4,2,0,31,-243.32699584960938,news 798
6,4,1,0,13,-152.38734436035156,news 798
10,6,3,3,28,-247.7947235107422,news 798
3,2,1,0,8,-79.77613067626953,news 798
16,4,2,0,38,-296.3774719238281,news 798
4,1,2,0,8,-77.03754425048828,news 798
10,3,5,0,27,-216.7146759033203,news 798
2,2,1,0,12,-112.7062759399414,news 798
27,3,5,1,56,-512.1293334960938,news 798
3,0,0,0,6,-65.32898712158203,news 798
11,3,1,0,27,-210.25611877441406,news 798
3,2,1,0,7,-79.16817474365234,news 798
8,4,3,3,24,-217.7677764892578,news 798
3,2,0,0,10,-90.80657958984375,news 798
10,4,1,0,28,-221.6345672607422,news 798
8,1,1,0,14,-142.67835998535156,news 799
16,2,0,0,26,-225.14254760742188,news 799
2,1,1,0,6,-57.87825012207031,news 799
11,6,2,0,29,-218.8628692626953,news 799
3,1,0,0,7,-60.11422348022461,news 799
2,1,1,0,4,-53.364418029785156,news 799
4,1,0,0,7,-82.10407257080078,news 799
9,6,4,0,26,-208.9066162109375,news 799
4,0,2,0,9,-101.6145248413086,news 799
6,1,2,1,11,-145.8688507080078,news 799
5,2,0,0,8,-78.21358489990234,news 799
11,5,5,0,30,-214.14698791503906,news 799
3,2,0,0,7,-69.42017364501953,news 799
13,1,3,0,26,-210.0575714111328,news 799
2,0,1,0,5,-57.09109878540039,news 799
7,2,1,0,15,-115.2690200805664,news 799
4,1,1,0,8,-90.15636444091797,news 799
19,3,2,0,39,-324.2525939941406,news 799
1,1,0,1,5,-42.77736282348633,news 800
7,7,0,1,25,-216.21139526367188,news 800
6,1,0,0,11,-107.66925811767578,news 800
17,3,4,0,37,-337.3941345214844,news 800
5,1,0,0,9,-79.93889617919922,news 800
10,4,1,0,26,-170.05914306640625,news 800
4,0,0,0,6,-70.14139556884766,news 800
13,3,2,1,28,-260.0337829589844,news 800
7,3,0,0,12,-128.9826202392578,news 800
16,5,2,0,37,-306.42205810546875,news 800
5,1,0,0,8,-71.8852767944336,news 800
13,1,3,0,33,-235.0489501953125,news 800
5,0,0,0,5,-69.09076690673828,news 800
14,4,2,1,29,-260.4507751464844,news 800
3,2,2,0,9,-89.9734878540039,news 800
12,5,4,0,37,-258.1676330566406,news 800
5,1,2,0,9,-100.20808410644531,news 800
21,4,4,0,44,-353.7822265625,news 800
6,1,0,0,9,-96.37183380126953,news 800
12,1,0,0,20,-185.62844848632812,news 800
2,0,2,1,5,-49.79301071166992,news 801
14,2,2,1,29,-285.9671325683594,news 801
3,1,1,0,6,-77.97119903564453,news 801
9,3,4,0,23,-176.9467010498047,news 801
3,1,1,0,5,-61.135894775390625,news 801
12,4,3,1,29,-234.60740661621094,news 801
5,1,2,0,9,-77.65828704833984,news 801
12,4,6,1,34,-264.3028259277344,news 801
5,2,1,0,11,-101.17540740966797,news 801
17,5,2,0,39,-308.94342041015625,news 801
3,1,0,0,8,-63.16061782836914,news 801
6,7,4,1,29,-204.13742065429688,news 801
4,0,1,0,5,-71.79672241210938,news 801
11,4,4,0,31,-247.42526245117188,news 801
3,1,2,0,6,-81.770751953125,news 801
10,3,1,0,20,-153.17066955566406,news 801
5,1,0,0,7,-73.89386749267578,news 801
17,3,4,0,37,-331.7450866699219,news 801
3,1,2,1,9,-82.00176239013672,news 801
6,4,2,3,26,-177.65347290039062,news 801
7,2,1,0,12,-136.60289001464844,news 802
6,3,1,0,18,-132.50962829589844,news 802
2,1,2,0,6,-69.24079132080078,news 802
2,1,2,0,6,-69.24079132080078,news 802
4,1,1,0,7,-72.66585540771484,news 802
7,3,2,1,21,-156.4099884033203,news 802
4,2,0,0,10,-90.09909057617188,news 802
10,5,4,1,33,-234.14602661132812,news 802
5,1,0,0,8,-80.84281158447266,news 802
15,3,0,1,28,-261.118896484375,news 802
2,1,0,0,4,-50.8403434753418,news 802
9,2,2,0,22,-179.09469604492188,news 802
6,1,0,0,9,-91.02942657470703,news 802
17,3,3,1,39,-330.9956970214844,news 802
4,3,0,1,13,-107.3390121459961,news 802
19,8,4,1,52,-392.3753967285156,news 802
4,1,0,0,8,-96.078857421875,news 802
14,3,3,0,32,-269.644775390625,news 802
4,1,0,0,6,-62.30858612060547,news 802
19,15,8,0,62,-521.1433715820312,news 802
4,0,2,0,8,-73.16989135742188,news 803
9,4,2,0,21,-168.98817443847656,news 803
3,0,0,1,5,-62.190223693847656,news 803
17,3,2,0,35,-311.08612060546875,news 803
5,0,1,2,11,-117.57377624511719,news 803
20,6,2,0,44,-375.2110595703125,news 803
4,1,0,0,11,-119.0992660522461,news 803
13,2,6,0,41,-336.9399719238281,news 803
7,1,0,0,12,-117.1072769165039,news 803
19,2,0,0,32,-291.7199401855469,news 803
5,0,1,0,8,-95.07369995117188,news 803
12,5,2,0,30,-241.4806671142578,news 803
3,1,0,0,8,-64.26091003417969,news 803
6,4,4,1,28,-203.68650817871094,news 803
4,2,0,1,8,-92.94529724121094,news 803
6,2,0,0,10,-115.8826675415039,news 803
5,1,3,0,11,-115.75821685791016,news 803
10,5,3,2,28,-250.70889282226562,news 803
3,3,1,0,7,-78.4607925415039,news 803
13,3,2,0,26,-222.29844665527344,news 803
5,0,0,0,6,-72.94146728515625,news 804
7,2,2,0,18,-142.303955078125,news 804
5,0,1,0,7,-72.03520202636719,news 804
17,6,6,0,42,-341.89959716796875,news 804
5,0,1,0,8,-73.02462768554688,news 804
9,8,3,4,36,-300.0149841308594,news 804
2,1,1,1,6,-65.19646453857422,news 804
8,0,2,0,10,-130.34080505371094,news 804
12,5,5,0,31,-260.8433532714844,news 804
2,1,2,0,5,-48.90589141845703,news 804
13,2,1,2,30,-284.07421875,news 804
6,0,0,1,10,-99.38265991210938,news 804
21,4,3,0,48,-442.21063232421875,news 804
2,2,1,0,6,-59.00772476196289,news 804
8,4,2,0,20,-150.53439331054688,news 804
2,2,0,0,6,-56.727840423583984,news 804
7,6,4,2,26,-202.19810485839844,news 804
5,1,0,0,8,-90.33195495605469,news 805
8,1,1,2,26,-191.3609619140625,news 805
4,0,1,0,5,-73.50704193115234,news 805
7,1,1,0,14,-125.72698211669922,news 805
4,1,0,0,6,-70.48480224609375,news 805
14,3,4,0,32,-318.9460144042969,news 805
4,4,2,0,12,-117.04859161376953,news 805
24,5,3,1,54,-465.2991027832031,news 805
2,2,1,0,10,-110.90138244628906,news 805
13,4,3,0,30,-259.4135437011719,news 805
5,2,1,1,9,-114.79570770263672,news 805
2,0,0,0,3,-35.94112014770508,news 805
2,3,0,0,7,-86.10760498046875,news 805
10,4,1,0,24,-213.78822326660156,news 805
4,2,0,0,8,-102.64404296875,news 805
13,4,1,0,28,-253.06764221191406,news 805
5,1,0,0,7,-62.367210388183594,news 805
16,1,2,0,33,-264.7293395996094,news 805
5,1,0,0,6,-87.87692260742188,news 805
14,11,4,1,53,-407.3792419433594,news 805
3,3,1,0,8,-99.1169204711914,news 806
7,3,0,1,18,-133.14483642578125,news 806
6,0,1,0,8,-102.79850769042969,news 806
15,10,6,2,50,-396.76129150390625,news 806
4,1,1,0,8,-93.42127227783203,news 806
9,1,1,0,16,-134.56654357910156,news 806
6,1,1,0,10,-89.1136245727539,news 806
12,6,5,1,31,-267.620361328125,news 806
6,2,0,0,11,-109.93079376220703,news 806
21,7,3,2,50,-379.8726806640625,news 806
3,1,2,0,8,-93.59367370605469,news 806
10,5,3,0,26,-228.46270751953125,news 806
4,1,0,0,6,-80.87145233154297,news 806
13,6,4,0,34,-269.3907165527344,news 806
4,1,2,0,8,-84.9156723022461,news 806
8,2,5,0,25,-189.40866088867188,news 806
12,1,1,0,19,-219.52273559570312,news 806
10,4,4,1,28,-227.2567596435547,news 806
1,0,1,0,3,-34.08528137207031,news 806
11,5,5,0,31,-268.7759704589844,news 806
4,2,0,0,8,-84.93700408935547,news 807
15,5,3,0,32,-283.7808532714844,news 807
6,1,1,0,10,-126.96283721923828,news 807
4,1,0,0,7,-86.3272476196289,news 807
14,3,0,0,25,-227.30471801757812,news 807
1,1,1,0,5,-54.51734161376953,news 807
6,2,3,0,14,-115.04524993896484,news 807
3,2,0,0,8,-74.55863189697266,news 807
13,4,1,4,39,-289.13763427734375,news 807
5,1,2,0,9,-112.22338104248047,news 807
10,3,9,0,32,-277.4369812011719,news 807
5,1,0,0,7,-96.90658569335938,news 807
15,4,2,0,36,-282.0971374511719,news 807
6,0,3,0,14,-110.48403930664062,news 807
12,5,5,0,40,-286.21832275390625,news 807
2,1,2,0,6,-59.07465744018555,news 807
13,4,3,0,30,-233.96820068359375,news 807
6,1,1,0,13,-117.3880615234375,news 807
20,6,6,0,54,-410.6292724609375,news 807
4,2,1,0,8,-103.77481842041016,news 808
17,4,3,1,41,-348.961181640625,news 808
3,2,2,0,9,-85.85185241699219,news 808
15,4,3,2,44,-337.6194152832031,news 808
4,0,1,0,5,-73.50704193115234,news 808
7,1,1,0,14,-125.72698211669922,news 808
4,0,0,0,5,-55.7416877746582,news 808
