NN,VB,ADJ,ADV,Total,Score,Class
6,1,0,0,11,-110.16131591796875,news 848
12,4,2,0,30,-255.3297882080078,news 848
4,1,3,0,11,-103.80209350585938,news 849
7,3,3,1,20,-168.35052490234375,news 849
4,1,0,0,6,-74.47798919677734,news 849
15,3,0,0,28,-243.34271240234375,news 849
3,1,1,0,8,-79.73907470703125,news 849
14,4,2,0,37,-286.14080810546875,news 849
3,3,0,0,7,-86.48580169677734,news 849
12,4,2,0,30,-246.39337158203125,news 849
2,1,0,0,6,-45.4521598815918,news 849
7,8,2,2,37,-240.5685272216797,news 849
2,1,2,1,8,-83.7204818725586,news 849
5,3,3,2,18,-156.83131408691406,news 849
3,0,4,1,9,-102.27527618408203,news 849
5,0,0,0,6,-78.18251037597656,news 849
4,2,1,0,10,-114.02385711669922,news 849
11,8,3,0,34,-266.9631652832031,news 849
7,1,1,0,12,-120.09847259521484,news 849
12,4,3,0,33,-229.4593048095703,news 849
5,2,3,0,12,-121.56231689453125,news 849
10,3,3,0,24,-199.18235778808594,news 849
6,1,0,0,7,-103.46691131591797,news 850
28,8,6,1,65,-503.3013610839844,news 850
4,1,1,0,7,-68.97282409667969,news 850
13,4,2,0,33,-244.09230041503906,news 850
3,2,0,0,6,-53.19898223876953,news 850
12,4,3,1,32,-227.73782348632812,news 850
3,1,1,0,8,-66.21099853515625,news 850
2,0,0,0,3,-40.815940856933594,news 850
5,2,0,0,10,-101.75106048583984,news 850
13,2,2,0,27,-213.4901580810547,news 850
3,0,4,1,9,-102.27527618408203,news 850
5,0,0,0,6,-78.18251037597656,news 850
7,2,2,0,14,-153.23104858398438,news 850
2,0,0,0,3,-38.046852111816406,news 850
2,2,2,0,8,-96.88358306884766,news 850
14,6,4,0,39,-307.210205078125,news 850
5,1,0,0,9,-79.94163513183594,news 850
20,4,2,0,43,-353.674560546875,news 850
1,0,1,1,4,-42.596031188964844,news 850
2,3,0,0,6,-61.96141052246094,news 851
6,8,2,1,25,-188.0790252685547,news 851
6,2,1,0,16,-117.87838745117188,news 851
6,4,2,2,24,-172.00010681152344,news 851
4,1,2,0,9,-89.31629180908203,news 851
9,2,2,0,20,-167.49757385253906,news 851
6,0,0,0,7,-98.31195068359375,news 851
16,2,1,0,30,-292.29205322265625,news 851
2,1,1,1,7,-56.06485366821289,news 851
15,13,2,4,63,-414.9588317871094,news 851
3,1,1,0,6,-68.09584045410156,news 851
19,6,3,0,39,-364.6812744140625,news 851
5,2,2,0,11,-109.34628295898438,news 851
15,3,5,0,36,-299.02789306640625,news 851
3,1,0,0,6,-58.24906539916992,news 851
8,2,2,0,17,-182.1438751220703,news 851
4,1,0,0,7,-63.72454833984375,news 851
11,6,6,0,32,-282.6109924316406,news 851
9,1,1,0,13,-131.13377380371094,news 851
14,7,1,0,41,-280.0987548828125,news 851
5,0,2,0,9,-84.60896301269531,news 852
9,5,0,3,30,-192.5198974609375,news 852
5,2,1,0,10,-105.65226745605469,news 852
5,2,1,0,10,-105.65226745605469,news 852
2,0,2,1,5,-49.79301071166992,news 852
12,2,1,2,29,-278.6758117675781,news 852
6,1,1,0,11,-114.04218292236328,news 852
17,2,2,0,33,-277.0923767089844,news 852
3,2,1,0,8,-80.20043182373047,news 852
3,2,1,0,8,-80.20043182373047,news 852
4,2,0,2,9,-98.14286041259766,news 852
9,3,5,1,30,-212.730712890625,news 852
3,1,1,0,7,-69.10380554199219,news 852
13,4,5,0,33,-248.43824768066406,news 852
7,1,1,0,11,-114.827880859375,news 852
11,5,5,0,33,-277.57684326171875,news 852
3,1,0,0,5,-59.698307037353516,news 852
15,3,2,0,31,-256.5799560546875,news 852
5,0,1,0,7,-69.92144012451172,news 852
5,3,1,0,10,-96.33357238769531,news 853
9,2,4,1,23,-184.4239501953125,news 853
2,2,2,0,7,-68.39439392089844,news 853
4,4,3,0,14,-97.5079574584961,news 853
4,2,2,0,10,-91.4178237915039,news 853
17,2,3,0,31,-296.0296630859375,news 853
5,0,1,0,7,-75.600830078125,news 853
23,7,4,0,55,-442.403076171875,news 853
4,2,0,0,9,-86.96769714355469,news 853
17,5,3,0,37,-286.4222717285156,news 853
4,3,1,0,9,-92.80611419677734,news 853
17,1,1,0,32,-274.772216796875,news 853
3,1,0,0,6,-58.97677230834961,news 853
11,5,1,0,24,-174.40240478515625,news 853
5,2,1,0,10,-120.19438171386719,news 853
22,3,5,0,46,-408.1209411621094,news 853
4,0,1,0,9,-83.29827880859375,news 853
7,4,0,1,22,-186.0016326904297,news 853
4,2,1,1,10,-104.0406723022461,news 853
13,5,5,0,37,-262.6185607910156,news 853
4,1,1,0,8,-68.39356231689453,news 854
13,3,3,1,40,-321.0360107421875,news 854
4,3,1,0,11,-108.82811737060547,news 854
11,6,1,0,30,-218.74691772460938,news 854
3,1,3,0,9,-79.95661163330078,news 854
6,4,2,0,20,-142.1236572265625,news 854
4,1,1,0,11,-125.7007064819336,news 854
9,6,3,0,35,-231.94085693359375,news 854
4,1,2,0,11,-99.69851684570312,news 854
19,4,3,0,41,-330.00592041015625,news 854
3,2,1,0,8,-76.6869888305664,news 854
3,3,0,1,10,-93.7221450805664,news 854
16,3,0,0,32,-274.474365234375,news 854
4,0,1,0,5,-73.50704193115234,news 854
7,1,1,0,14,-125.72698211669922,news 854
4,0,0,0,6,-59.45689010620117,news 854
11,3,9,2,37,-282.364013671875,news 854
4,2,3,0,10,-113.04341888427734,news 854
14,5,6,1,35,-290.7104797363281,news 854
1,2,0,1,6,-66.31664276123047,news 855
4,1,1,0,8,-72.81978607177734,news 855
10,3,2,0,20,-150.1412353515625,news 855
5,0,0,0,6,-71.69744110107422,news 855
6,2,0,0,16,-128.61001586914062,news 855
2,2,1,0,6,-67.20303344726562,news 855
22,5,0,0,36,-331.7891845703125,news 855
4,2,1,0,7,-85.27881622314453,news 855
4,1,0,0,10,-110.25811004638672,news 855
12,3,3,0,25,-230.3933868408203,news 855
5,1,1,0,9,-74.73381805419922,news 855
13,3,4,0,36,-243.96844482421875,news 855
2,1,0,1,6,-69.85948181152344,news 855
17,5,3,2,39,-341.0428466796875,news 855
3,2,0,0,8,-59.19927215576172,news 855
15,5,1,3,30,-258.88177490234375,news 855
4,2,0,0,9,-104.60752868652344,news 855
13,6,1,2,33,-263.3410949707031,news 855
2,1,1,1,7,-62.94948196411133,news 856
13,9,6,1,50,-354.0528259277344,news 856
3,0,1,0,5,-52.132057189941406,news 856
8,3,4,2,25,-186.18861389160156,news 856
4,1,0,0,7,-72.5594253540039,news 856
1,0,0,0,1,-22.419002532958984,news 856
4,2,0,1,8,-92.94529724121094,news 856
6,2,0,0,10,-115.8826675415039,news 856
8,0,1,0,11,-122.19487762451172,news 856
8,0,1,0,11,-122.19487762451172,news 856
2,1,0,0,5,-51.63043975830078,news 856
24,5,3,0,56,-440.63494873046875,news 856
3,0,1,0,4,-59.97282028198242,news 856
4,0,1,0,5,-66.31861877441406,news 856
3,2,1,0,7,-63.180885314941406,news 856
10,3,2,2,29,-225.17926025390625,news 856
6,0,1,0,8,-109.14461517333984,news 856
6,0,1,0,8,-109.14461517333984,news 856
8,0,0,0,9,-93.91041564941406,news 856
15,4,1,0,27,-228.759033203125,news 856
4,1,0,1,7,-63.42877960205078,news 857
14,4,4,0,32,-254.20364379882812,news 857
3,2,1,0,8,-92.2833480834961,news 857
16,7,0,2,37,-305.1044616699219,news 857
5,1,1,0,9,-85.78913116455078,news 857
14,5,3,0,36,-289.3072204589844,news 857
2,1,1,1,7,-69.07146453857422,news 857
11,4,3,0,27,-200.00228881835938,news 857
4,1,1,0,8,-84.40132141113281,news 857
11,2,1,1,27,-195.5471954345703,news 857
4,0,2,0,8,-84.19456481933594,news 857
17,4,3,1,40,-295.7980041503906,news 857
4,0,1,0,8,-86.93739318847656,news 857
10,3,2,0,22,-226.9490509033203,news 857
7,1,1,0,13,-129.70216369628906,news 857
15,5,4,0,42,-329.65869140625,news 857
2,0,2,0,4,-43.910587310791016,news 857
4,2,2,0,10,-100.44241333007812,news 857
6,0,0,0,7,-81.40576171875,news 857
19,3,2,0,38,-338.3061828613281,news 857
3,1,0,0,5,-54.65814971923828,news 858
3,2,3,1,12,-92.7755355834961,news 858
2,2,1,0,7,-68.35526275634766,news 858
18,9,1,1,49,-353.9356689453125,news 858
3,2,0,1,8,-78.42374420166016,news 858
13,6,1,1,37,-261.8338317871094,news 858
7,2,0,0,13,-116.44384002685547,news 858
13,7,5,1,47,-357.9103698730469,news 858
5,2,1,0,10,-99.51477813720703,news 858
3,4,3,0,13,-106.46051788330078,news 858
3,0,1,0,6,-68.81632995605469,news 858
11,3,5,0,28,-235.29861450195312,news 858
6,0,1,0,7,-98.904296875,news 858
9,3,2,0,21,-182.55625915527344,news 858
8,2,1,0,13,-136.41123962402344,news 858
19,6,3,0,39,-307.676513671875,news 858
3,1,2,1,9,-82.00176239013672,news 858
6,4,2,3,26,-177.65347290039062,news 858
2,1,1,0,4,-57.794891357421875,news 858
16,3,3,1,34,-288.0163879394531,news 858
3,1,1,0,6,-63.773651123046875,news 859
7,4,4,0,21,-164.35679626464844,news 859
7,2,1,0,13,-130.9051513671875,news 859
11,4,3,0,31,-244.46060180664062,news 859
5,1,0,0,8,-91.47570037841797,news 859
19,6,1,0,43,-311.471435546875,news 859
4,0,2,0,8,-99.7711181640625,news 859
13,3,2,2,34,-277.9519958496094,news 859
4,3,0,0,9,-87.39485931396484,news 859
19,4,2,0,39,-310.19378662109375,news 859
5,0,1,0,7,-72.03520202636719,news 859
17,6,6,0,42,-341.89959716796875,news 859
3,2,1,0,6,-70.97216033935547,news 859
10,2,3,0,22,-194.03988647460938,news 859
5,2,0,1,11,-107.91487121582031,news 859
12,5,1,0,31,-235.2127685546875,news 859
7,2,1,0,11,-118.0147705078125,news 859
16,5,2,0,33,-266.4411926269531,news 859
3,2,1,0,6,-62.92090606689453,news 859
22,7,2,2,51,-400.2962646484375,news 859
3,1,1,0,5,-55.895084381103516,news 860
11,4,1,1,30,-211.3665313720703,news 860
3,1,1,0,5,-64.1487045288086,news 860
4,0,0,0,5,-57.959190368652344,news 860
6,1,0,0,11,-101.05371856689453,news 860
15,5,2,3,39,-287.442138671875,news 860
5,1,0,0,7,-82.78762817382812,news 860
22,6,2,3,57,-448.4030456542969,news 860
6,2,0,0,10,-100.23204040527344,news 860
13,3,2,0,27,-205.15977478027344,news 860
7,1,0,0,9,-96.69539642333984,news 860
8,2,2,0,14,-136.3334503173828,news 860
5,1,0,0,6,-82.40340423583984,news 860
20,4,4,0,42,-390.6692199707031,news 860
2,1,2,0,5,-64.02627563476562,news 860
11,6,8,3,37,-321.4041442871094,news 860
6,1,1,0,10,-113.1418228149414,news 860
8,5,2,2,25,-220.68011474609375,news 860
3,1,1,0,7,-62.084510803222656,news 860
10,3,3,0,21,-149.52731323242188,news 860
3,1,2,0,8,-80.74971008300781,news 861
18,5,3,0,37,-318.7879333496094,news 861
4,2,0,0,7,-95.00123596191406,news 861
9,6,3,0,26,-221.7431182861328,news 861
2,1,2,0,5,-49.294586181640625,news 861
12,2,2,2,31,-280.36541748046875,news 861
3,0,0,0,7,-75.473388671875,news 861
3,0,0,0,7,-75.473388671875,news 861
4,1,1,1,9,-86.7125015258789,news 861
14,3,2,2,30,-225.67550659179688,news 861
3,1,0,1,6,-55.30942153930664,news 861
10,7,6,1,36,-277.7500915527344,news 861
3,1,2,0,12,-107.0155258178711,news 861
9,6,1,3,32,-265.6329345703125,news 861
4,1,2,1,11,-99.80847930908203,news 861
6,7,0,1,30,-212.08311462402344,news 861
6,0,0,0,7,-76.9477767944336,news 861
2,1,0,0,4,-56.49658203125,news 861
20,2,4,0,43,-337.5843200683594,news 861
5,1,1,1,10,-104.76299285888672,news 862
16,5,2,0,32,-265.8499450683594,news 862
7,0,1,0,11,-109.84037780761719,news 862
34,3,2,0,51,-478.0462951660156,news 862
5,1,2,0,12,-118.31212615966797,news 862
12,9,1,0,35,-274.0077209472656,news 862
6,1,1,0,10,-115.13005065917969,news 862
18,2,2,0,35,-300.36456298828125,news 862
4,2,0,0,8,-69.02986145019531,news 862
13,2,2,0,25,-186.3061065673828,news 862
5,1,0,0,6,-82.40340423583984,news 862
20,4,4,0,42,-390.6692199707031,news 862
3,2,1,0,7,-66.77722930908203,news 862
16,1,2,0,26,-218.37298583984375,news 862
5,0,0,0,6,-78.46762084960938,news 862
13,3,3,1,32,-304.64263916015625,news 862
3,3,1,0,9,-85.15072631835938,news 862
10,2,3,1,27,-232.72052001953125,news 862
6,1,1,0,10,-88.00139617919922,news 862
18,2,2,0,32,-263.8490295410156,news 862
2,2,1,0,6,-61.10249710083008,news 863
9,2,1,0,21,-175.4691162109375,news 863
2,1,1,1,9,-86.02857208251953,news 863
8,1,2,0,15,-167.4089813232422,news 863
3,0,1,0,5,-62.10689926147461,news 863
6,2,3,2,21,-172.42515563964844,news 863
5,2,0,0,7,-85.9598159790039,news 863
16,3,3,0,36,-277.309326171875,news 863
7,0,2,0,9,-109.16633605957031,news 863
16,2,2,0,28,-238.84414672851562,news 863
5,1,0,0,8,-70.47644805908203,news 863
17,3,1,0,30,-264.6944580078125,news 863
2,5,0,0,13,-93.18988800048828,news 863
8,9,0,1,32,-201.71580505371094,news 863
6,0,0,0,6,-84.53750610351562,news 863
9,4,4,0,20,-163.20895385742188,news 863
4,0,2,0,7,-74.51535034179688,news 863
8,3,2,0,24,-177.69186401367188,news 863
6,1,2,0,10,-118.39293670654297,news 863
11,4,4,1,31,-250.2084197998047,news 863
7,0,0,0,8,-92.15302276611328,news 864
16,5,1,0,31,-285.75201416015625,news 864
5,0,0,0,7,-74.89395904541016,news 864
6,4,4,1,26,-180.45433044433594,news 864
4,2,1,0,7,-85.27881622314453,news 864
6,1,3,0,12,-136.4232177734375,news 864
7,6,5,0,28,-224.22010803222656,news 864
3,1,0,0,5,-55.332061767578125,news 864
10,7,2,0,32,-262.1466979980469,news 864
2,2,2,0,8,-96.88358306884766,news 864
14,6,4,0,39,-307.210205078125,news 864
1,0,0,0,3,-31.187118530273438,news 864
11,4,3,0,30,-254.3279571533203,news 864
4,1,1,0,8,-82.17493438720703,news 864
6,2,0,0,10,-122.59088897705078,news 864
2,1,2,0,7,-62.702293395996094,news 864
10,4,5,0,32,-226.75315856933594,news 864
3,2,1,1,8,-101.8753662109375,news 865
22,4,3,0,45,-440.9219055175781,news 865
2,1,2,0,5,-49.60206985473633,news 865
11,2,2,1,31,-280.519287109375,news 865
7,2,0,0,11,-108.23634338378906,news 865
15,3,3,0,34,-246.83860778808594,news 865
4,1,0,0,8,-92.65082550048828,news 865
14,4,2,0,41,-328.0460205078125,news 865
7,2,0,0,10,-120.56475830078125,news 865
4,1,0,0,8,-96.078857421875,news 865
14,3,3,0,32,-269.644775390625,news 865
2,1,2,1,8,-70.66129302978516,news 865
14,2,4,0,30,-257.00018310546875,news 865
3,2,1,0,7,-74.5196304321289,news 865
9,1,0,0,13,-113.07990264892578,news 865
5,2,1,0,10,-126.0215835571289,news 865
9,2,0,0,19,-195.75929260253906,news 865
3,1,0,0,5,-56.52068328857422,news 865
15,3,2,0,32,-273.61590576171875,news 865
3,2,3,0,12,-122.52118682861328,news 866
6,2,4,1,24,-181.33224487304688,news 866
7,0,0,0,11,-133.6503448486328,news 866
14,7,3,0,39,-291.7591247558594,news 866
4,1,1,0,7,-78.08891296386719,news 866
13,3,3,0,29,-224.4578399658203,news 866
5,1,1,0,10,-111.203857421875,news 866
13,3,6,1,38,-309.1190185546875,news 866
4,2,0,0,6,-74.96918487548828,news 866
8,4,3,2,33,-250.76499938964844,news 866
1,2,0,0,3,-45.62593460083008,news 866
14,5,4,1,36,-257.88262939453125,news 866
6,1,0,0,8,-95.70921325683594,news 866
16,3,4,1,38,-343.9823303222656,news 866
6,0,1,0,8,-85.758544921875,news 866
11,5,3,0,26,-208.6686553955078,news 866
6,1,0,0,9,-77.22089385986328,news 866
18,2,5,2,37,-335.0106201171875,news 866
5,2,1,0,9,-108.15148162841797,news 866
21,3,3,1,45,-406.6155700683594,news 866
4,1,0,0,8,-83.7318344116211,news 867
11,3,2,1,29,-221.7494659423828,news 867
3,2,1,0,8,-84.01484680175781,news 867
12,2,4,0,26,-228.27674865722656,news 867
2,0,2,1,6,-65.52029418945312,news 867
7,5,2,2,31,-208.0071258544922,news 867
4,1,2,0,8,-73.2504653930664,news 867
8,2,3,0,18,-121.98506927490234,news 867
3,2,0,0,8,-78.17991638183594,news 867
9,6,0,0,25,-202.07958984375,news 867
3,1,1,0,8,-89.41535186767578,news 867
10,1,2,0,23,-184.3920135498047,news 867
5,1,1,0,9,-97.4246597290039,news 867
21,0,0,0,26,-288.8313293457031,news 867
3,1,1,0,5,-65.39989471435547,news 867
13,4,1,0,23,-186.62811279296875,news 867
4,1,0,0,10,-92.69023132324219,news 867
15,7,4,1,39,-336.4704895019531,news 867
4,2,1,0,10,-112.08500671386719,news 867
12,5,2,1,36,-278.7962646484375,news 867
4,1,2,0,9,-92.97139739990234,news 868
19,2,2,0,39,-300.50390625,news 868
6,1,0,0,9,-94.3545150756836,news 868
9,3,2,0,21,-176.95530700683594,news 868
4,1,0,0,6,-74.7453384399414,news 868
17,4,3,0,44,-324.5971984863281,news 868
2,1,2,0,5,-49.294586181640625,news 868
12,2,2,2,31,-280.36541748046875,news 868
5,1,0,0,7,-98.79308319091797,news 868
9,3,5,0,27,-212.54063415527344,news 868
5,2,1,0,9,-101.92606353759766,news 868
13,6,2,0,36,-278.6399230957031,news 868
2,0,0,0,2,-29.56229019165039,news 868
3,3,2,1,12,-89.81074523925781,news 868
3,1,1,0,8,-78.47842407226562,news 868
12,3,3,0,31,-266.1377258300781,news 868
4,2,1,1,10,-94.73844909667969,news 868
7,1,0,0,13,-143.1141357421875,news 868
5,1,1,0,9,-87.40179443359375,news 868
12,2,2,0,24,-206.08277893066406,news 868
5,3,1,0,11,-114.62235260009766,news 869
13,3,3,0,32,-233.54107666015625,news 869
4,0,1,1,8,-88.62031555175781,news 869
8,0,1,0,18,-158.8255157470703,news 869
2,1,2,0,5,-49.60206985473633,news 869
11,2,2,1,31,-279.8663330078125,news 869
3,0,3,0,7,-99.08540344238281,news 869
6,1,0,0,10,-94.37279510498047,news 869
10,6,1,0,24,-180.5703887939453,news 869
4,1,1,0,8,-83.14106750488281,news 869
14,5,3,1,37,-316.6456604003906,news 869
4,2,1,0,7,-85.27881622314453,news 869
7,3,1,0,16,-139.85885620117188,news 869
10,1,0,0,19,-147.46546936035156,news 869
9,1,0,1,13,-133.83843994140625,news 869
21,6,3,0,46,-369.335693359375,news 869
5,1,1,0,8,-79.49234771728516,news 869
11,3,2,0,24,-174.47190856933594,news 869
6,1,1,0,10,-117.87985229492188,news 870
20,2,1,0,37,-323.25274658203125,news 870
9,1,0,0,13,-127.9322280883789,news 870
16,5,7,0,44,-335.0614929199219,news 870
4,1,1,0,7,-89.85283660888672,news 870
16,5,5,0,39,-337.1317138671875,news 870
3,1,1,0,8,-89.99283599853516,news 870
10,1,2,0,23,-180.26217651367188,news 870
6,1,1,0,10,-98.52645874023438,news 870
14,3,1,0,31,-218.35862731933594,news 870
6,1,2,0,12,-110.98483276367188,news 870
12,3,4,0,26,-244.03338623046875,news 870
2,1,2,0,6,-66.13346099853516,news 870
11,6,3,1,38,-290.5731201171875,news 870
3,1,1,0,6,-60.52869415283203,news 870
3,0,1,0,5,-69.82295227050781,news 870
8,5,2,1,29,-222.98321533203125,news 870
2,1,2,0,5,-49.040550231933594,news 870
12,2,2,1,31,-280.34820556640625,news 870
2,1,1,0,5,-60.777801513671875,news 871
13,3,1,0,31,-210.57815551757812,news 871
3,1,0,0,8,-80.71905517578125,news 871
9,1,1,0,24,-195.12490844726562,news 871
7,1,0,0,11,-100.54605102539062,news 871
15,6,1,0,34,-254.4567108154297,news 871
4,0,2,0,8,-73.16989135742188,news 871
9,4,2,0,21,-168.98817443847656,news 871
4,0,1,0,5,-60.3895149230957,news 871
2,1,4,1,10,-74.65717315673828,news 871
2,1,1,0,5,-65.43489837646484,news 871
8,1,1,1,21,-187.50926208496094,news 871
4,1,1,0,7,-78.46434020996094,news 871
10,5,2,0,31,-230.60794067382812,news 871
6,3,0,0,11,-126.3947982788086,news 871
7,4,0,0,18,-135.38511657714844,news 871
6,0,0,1,10,-99.38265991210938,news 871
21,4,3,0,48,-442.21063232421875,news 871
7,1,2,0,11,-132.3042449951172,news 871
27,1,3,0,45,-435.1302490234375,news 871
8,0,0,0,10,-115.16190338134766,news 872
7,1,3,0,14,-122.22649383544922,news 872
4,0,1,0,7,-63.919490814208984,news 872
10,5,1,0,21,-170.15797424316406,news 872
4,1,1,0,8,-90.58570098876953,news 872
10,2,2,0,23,-199.44635009765625,news 872
3,1,1,0,6,-60.6293830871582,news 872
12,6,1,0,29,-225.4646759033203,news 872
5,2,0,0,8,-111.00244903564453,news 872
12,3,2,0,24,-208.0751953125,news 872
5,1,0,0,10,-128.1483612060547,news 872
19,2,2,0,40,-322.4931335449219,news 872
5,0,1,0,7,-92.794921875,news 872
20,3,2,0,36,-325.5771789550781,news 872
1,1,0,1,4,-49.57676315307617,news 872
9,8,0,1,40,-273.4847717285156,news 872
4,1,0,1,8,-85.83246612548828,news 872
19,7,3,0,47,-358.2002868652344,news 872
2,1,0,0,4,-47.67317199707031,news 872
3,1,1,1,9,-81.07899475097656,news 873
20,8,1,1,52,-416.2214660644531,news 873
4,2,0,0,7,-76.74685668945312,news 873
19,6,2,1,42,-369.5186767578125,news 873
4,2,1,1,11,-84.77460479736328,news 873
9,5,5,0,30,-215.923095703125,news 873
6,2,0,1,12,-128.37457275390625,news 873
24,3,3,0,47,-378.99853515625,news 873
5,1,1,0,9,-74.73381805419922,news 873
13,3,4,0,36,-243.96844482421875,news 873
7,1,2,0,11,-132.3042449951172,news 873
23,1,3,0,37,-366.7364501953125,news 873
5,2,1,0,12,-133.44906616210938,news 873
16,3,1,0,25,-242.8055419921875,news 873
2,1,2,0,8,-84.58232116699219,news 873
9,5,1,0,22,-160.93429565429688,news 873
3,1,1,0,6,-68.96998596191406,news 873
20,7,4,0,47,-368.2574462890625,news 873
7,2,1,0,11,-124.46453857421875,news 873
15,7,5,1,45,-321.7086486816406,news 873
4,1,1,0,7,-84.0433349609375,news 874
6,1,3,0,12,-136.4232177734375,news 874
7,6,5,0,28,-224.22010803222656,news 874
4,1,1,0,7,-81.91173553466797,news 874
6,1,1,0,10,-109.7849349975586,news 874
13,4,4,2,38,-302.03607177734375,news 874
2,0,1,0,5,-57.09109878540039,news 874
7,2,1,0,15,-115.2690200805664,news 874
4,1,2,1,10,-106.73681640625,news 874
15,3,2,0,35,-290.65997314453125,news 874
6,2,0,0,10,-103.38143920898438,news 874
8,0,1,0,12,-137.2587890625,news 874
21,4,7,1,53,-420.3598327636719,news 874
2,1,1,1,7,-63.141876220703125,news 874
12,5,2,2,31,-258.9169921875,news 874
2,1,0,0,4,-56.49658203125,news 874
20,2,4,0,43,-337.5843200683594,news 874
2,3,0,0,6,-72.60370635986328,news 875
14,5,3,1,36,-266.7113342285156,news 875
3,1,1,0,7,-70.2973861694336,news 875
17,7,3,1,45,-355.0718078613281,news 875
4,2,1,0,11,-85.8737564086914,news 875
14,5,2,0,33,-255.1958465576172,news 875
4,2,1,1,9,-87.6675796508789,news 875
18,5,2,1,41,-339.8858642578125,news 875
1,1,0,0,4,-40.58173751831055,news 875
12,4,2,0,30,-229.9310302734375,news 875
1,1,1,1,5,-58.303585052490234,news 875
10,2,2,0,25,-210.15792846679688,news 875
4,1,2,0,10,-98.9881820678711,news 875
6,3,4,0,24,-165.50662231445312,news 875
2,1,1,1,6,-65.57203674316406,news 875
12,6,6,1,42,-285.26519775390625,news 875
3,1,0,0,6,-84.07988739013672,news 875
13,3,1,0,31,-257.27587890625,news 875
4,1,2,0,8,-66.31659698486328,news 875
8,2,4,0,17,-140.80992126464844,news 875
4,2,1,0,11,-109.37936401367188,news 876
6,0,1,0,9,-104.77796936035156,news 876
22,6,7,0,60,-457.2505187988281,news 876
4,1,1,0,7,-85.97572326660156,news 876
13,2,0,0,22,-210.6280059814453,news 876
3,0,0,0,6,-66.79962921142578,news 876
4,1,3,2,19,-120.80957794189453,news 876
1,2,0,1,5,-71.6467056274414,news 876
11,5,5,0,31,-258.3478698730469,news 876
2,1,1,1,7,-69.07146453857422,news 876
11,4,3,0,27,-200.00228881835938,news 876
5,0,1,1,9,-93.19379425048828,news 876
9,2,3,2,26,-213.75921630859375,news 876
5,0,1,0,8,-79.36390686035156,news 876
13,5,1,0,35,-269.3266296386719,news 876
