NN,VB,ADJ,ADV,Total,Score,Class
4,2,3,0,10,-99.7127914428711,news 866
25,4,4,1,50,-437.6410827636719,news 866
3,1,2,0,9,-90.57149505615234,news 866
14,3,4,0,36,-281.34051513671875,news 866
2,1,0,0,7,-74.72996520996094,news 866
12,5,2,0,33,-243.2124786376953,news 866
4,2,1,0,7,-85.27881622314453,news 866
3,4,0,1,12,-122.08403778076172,news 867
20,2,2,0,28,-277.4488220214844,news 867
4,0,3,0,8,-84.97001647949219,news 867
9,4,5,0,29,-209.10804748535156,news 867
5,1,2,0,12,-115.4208755493164,news 867
21,5,1,0,42,-384.4472961425781,news 867
4,1,1,0,7,-76.88246154785156,news 867
12,7,5,0,38,-275.4259338378906,news 867
4,1,1,0,9,-93.01451110839844,news 867
8,4,1,0,22,-182.7630615234375,news 867
4,1,0,0,6,-73.46080780029297,news 867
13,7,6,0,38,-297.3133850097656,news 867
1,1,1,1,6,-47.74026870727539,news 867
7,4,3,1,25,-201.77444458007812,news 867
1,2,0,0,5,-53.44629669189453,news 867
12,2,1,0,23,-220.7164764404297,news 867
3,2,0,0,6,-66.13240814208984,news 867
4,1,2,1,10,-99.95648956298828,news 867
3,2,0,0,6,-77.03250122070312,news 867
17,3,3,0,31,-286.0147705078125,news 867
4,1,0,0,6,-75.2845458984375,news 868
11,6,1,1,25,-206.75918579101562,news 868
5,1,0,0,7,-75.75699615478516,news 868
8,5,1,1,26,-190.4468536376953,news 868
4,1,1,0,7,-74.39250946044922,news 868
8,3,2,1,30,-171.2870635986328,news 868
6,0,0,0,9,-95.5386962890625,news 868
15,3,3,1,30,-282.0367431640625,news 868
3,1,0,1,5,-71.4331283569336,news 868
13,3,4,2,36,-324.20269775390625,news 868
3,0,1,0,5,-44.235557556152344,news 868
17,4,3,0,37,-305.3757629394531,news 868
2,1,1,0,4,-48.36674880981445,news 868
9,5,3,0,25,-180.55628967285156,news 868
7,2,0,0,14,-162.44613647460938,news 868
7,3,4,1,21,-158.130859375,news 868
6,1,1,0,9,-111.54373931884766,news 868
16,5,1,0,36,-318.357421875,news 868
3,1,1,0,7,-73.39651489257812,news 868
11,4,5,1,28,-243.26976013183594,news 868
3,1,0,0,7,-96.46466827392578,news 869
17,2,2,0,39,-354.7520751953125,news 869
6,1,2,0,11,-108.19127655029297,news 869
14,5,2,0,32,-266.310791015625,news 869
5,3,2,1,13,-136.3118133544922,news 869
15,7,5,2,48,-346.0763854980469,news 869
4,2,0,0,8,-98.01519012451172,news 869
5,2,1,0,11,-125.06668853759766,news 869
6,1,0,0,9,-94.58751678466797,news 869
14,2,2,0,31,-272.60443115234375,news 869
4,0,0,0,6,-72.47230529785156,news 869
9,2,1,2,23,-195.64584350585938,news 869
5,0,0,0,6,-65.49105834960938,news 869
3,0,1,1,6,-63.456520080566406,news 869
8,1,3,0,19,-186.66539001464844,news 869
4,2,0,0,7,-82.40750122070312,news 869
2,0,0,0,3,-40.43254470825195,news 869
2,2,1,0,10,-110.90138244628906,news 870
18,4,3,1,41,-373.68280029296875,news 870
4,0,2,0,6,-77.24519348144531,news 870
7,5,6,1,28,-236.65765380859375,news 870
5,1,0,0,9,-95.98407745361328,news 870
5,1,0,0,8,-83.1627426147461,news 870
12,2,1,0,23,-206.09039306640625,news 870
7,2,0,0,11,-113.74674224853516,news 870
16,4,2,2,38,-333.5010070800781,news 870
2,3,1,0,7,-90.09822845458984,news 870
21,5,4,1,49,-418.9273681640625,news 870
5,2,0,0,11,-95.15918731689453,news 870
6,2,1,0,12,-114.02661895751953,news 870
14,5,2,0,37,-273.9420471191406,news 870
4,1,3,0,9,-95.22391510009766,news 870
15,5,5,0,37,-307.0871887207031,news 870
4,2,1,0,11,-109.37936401367188,news 870
3,2,1,0,7,-69.87461853027344,news 871
11,3,2,0,28,-225.4419403076172,news 871
5,2,0,0,9,-77.86709594726562,news 871
17,7,4,1,47,-367.5807800292969,news 871
7,2,0,0,12,-113.5723648071289,news 871
20,6,1,1,49,-386.12396240234375,news 871
3,0,0,0,6,-55.77421188354492,news 871
3,3,3,0,12,-112.543212890625,news 871
5,1,0,0,7,-69.8653335571289,news 871
16,6,10,1,47,-428.3995056152344,news 871
4,2,0,0,8,-85.68260955810547,news 871
6,4,9,2,30,-240.75721740722656,news 871
2,0,2,1,5,-48.782623291015625,news 871
13,2,1,2,30,-284.540283203125,news 871
2,0,1,0,4,-45.75374221801758,news 871
10,3,3,5,30,-207.07801818847656,news 871
3,2,2,0,9,-94.3517837524414,news 871
18,14,4,1,60,-482.7994079589844,news 871
6,0,2,0,12,-132.12486267089844,news 871
9,6,1,2,27,-209.19239807128906,news 871
4,1,0,0,7,-74.32060241699219,news 872
19,5,7,1,55,-455.0707702636719,news 872
2,1,2,0,6,-60.40843200683594,news 872
11,4,3,2,33,-258.03656005859375,news 872
3,1,0,0,7,-54.78464889526367,news 872
14,4,2,0,30,-231.29554748535156,news 872
7,1,0,0,10,-125.55475616455078,news 872
10,2,2,0,21,-212.73316955566406,news 872
6,0,0,0,10,-98.83146667480469,news 872
7,5,2,1,32,-250.98812866210938,news 872
4,1,0,0,6,-70.48480224609375,news 872
14,3,4,0,32,-318.9460144042969,news 872
3,2,2,0,8,-85.88330841064453,news 872
17,4,2,0,35,-270.0182189941406,news 872
5,0,3,0,8,-99.05104064941406,news 872
15,5,2,0,36,-291.8529968261719,news 872
5,1,2,0,11,-96.13623809814453,news 872
9,4,3,0,24,-178.4569854736328,news 872
3,1,1,0,6,-74.77537536621094,news 872
11,5,2,0,31,-247.4179229736328,news 872
2,1,0,0,4,-58.027076721191406,news 873
5,2,3,1,21,-135.65499877929688,news 873
5,1,0,0,7,-85.9974365234375,news 873
16,5,0,0,31,-290.2256164550781,news 873
4,0,2,0,8,-89.4673843383789,news 873
6,5,1,0,18,-134.1064453125,news 873
3,1,0,0,6,-64.86461639404297,news 873
15,5,3,0,39,-338.7409973144531,news 873
5,2,0,0,8,-76.24246978759766,news 873
12,2,5,1,27,-204.73312377929688,news 873
2,0,0,0,2,-29.96574592590332,news 873
20,2,1,1,32,-323.95245361328125,news 873
8,0,0,0,10,-115.16190338134766,news 873
7,1,3,0,14,-122.22649383544922,news 873
5,1,0,0,9,-88.16513061523438,news 873
10,2,1,1,20,-211.9705810546875,news 873
3,3,1,1,13,-104.29080963134766,news 873
9,6,5,0,30,-256.3826904296875,news 873
5,2,1,0,11,-96.58208465576172,news 873
13,2,2,0,28,-222.76763916015625,news 873
2,2,2,0,7,-89.1009750366211,news 874
10,3,5,2,30,-233.3015594482422,news 874
4,2,0,0,8,-75.02953338623047,news 874
15,6,1,0,36,-265.8816223144531,news 874
4,1,1,1,11,-110.35704803466797,news 874
12,3,3,0,28,-237.21363830566406,news 874
6,1,1,0,8,-98.64735412597656,news 874
6,4,4,1,25,-199.82595825195312,news 874
2,0,2,0,6,-64.12553405761719,news 874
8,13,1,2,43,-282.2528076171875,news 874
5,2,1,0,13,-125.63319396972656,news 874
2,2,0,3,10,-84.03118133544922,news 874
2,1,1,1,5,-69.65585327148438,news 874
15,2,4,0,31,-302.8099670410156,news 874
6,1,0,0,10,-102.14518737792969,news 874
15,1,2,0,30,-252.9654083251953,news 874
8,1,0,0,13,-125.7154769897461,news 874
20,2,0,1,35,-312.4788818359375,news 874
4,1,0,1,9,-80.99007415771484,news 874
13,5,1,2,31,-231.29396057128906,news 874
5,2,0,0,8,-87.72460174560547,news 875
18,3,3,0,36,-316.1784973144531,news 875
5,1,0,0,7,-67.9608383178711,news 875
15,3,3,1,27,-246.3686981201172,news 875
3,1,2,0,8,-96.64212799072266,news 875
7,5,4,0,25,-202.8368682861328,news 875
2,1,3,0,7,-72.86736297607422,news 875
13,2,3,0,27,-216.50904846191406,news 875
6,0,1,0,9,-118.78722381591797,news 875
8,3,4,1,25,-184.52191162109375,news 875
4,1,1,0,7,-78.1326675415039,news 875
12,3,2,0,33,-254.81190490722656,news 875
6,0,2,0,9,-94.19468688964844,news 875
11,3,2,0,24,-188.5867462158203,news 875
4,1,0,0,6,-84.02021026611328,news 875
15,3,1,0,26,-250.80894470214844,news 875
5,2,0,0,9,-91.06509399414062,news 875
15,4,0,0,31,-247.7915802001953,news 875
4,0,1,0,8,-86.44381713867188,news 875
10,5,2,1,26,-252.98069763183594,news 875
4,1,1,0,7,-76.21348571777344,news 876
9,3,4,0,26,-190.50416564941406,news 876
3,1,0,0,7,-96.46466827392578,news 876
17,2,2,0,39,-354.7520751953125,news 876
4,1,0,0,5,-66.97321319580078,news 876
13,5,1,0,30,-237.60205078125,news 876
4,1,2,0,9,-80.75072479248047,news 876
13,4,3,1,29,-218.7522430419922,news 876
6,0,1,0,8,-92.119140625,news 876
23,8,9,0,62,-536.583740234375,news 876
4,0,1,0,5,-74.84261322021484,news 876
13,3,0,0,28,-239.34732055664062,news 876
4,1,2,1,9,-89.2998275756836,news 876
13,3,4,1,38,-298.9926452636719,news 876
2,1,0,0,4,-58.027076721191406,news 876
5,2,3,1,21,-135.65499877929688,news 876
6,1,0,0,8,-97.98080444335938,news 876
16,5,3,0,39,-340.8417663574219,news 876
4,1,1,0,7,-70.43207550048828,news 876
3,1,0,0,6,-56.230812072753906,news 877
3,1,0,0,6,-56.230812072753906,news 877
3,1,0,0,5,-54.31631851196289,news 877
9,2,1,0,20,-148.9562530517578,news 877
3,2,1,0,11,-117.60893249511719,news 877
10,8,3,2,33,-268.4137878417969,news 877
6,1,0,0,10,-102.04120635986328,news 877
12,5,2,1,32,-248.8240203857422,news 877
2,1,1,0,5,-63.75231170654297,news 877
9,2,0,0,18,-163.2774658203125,news 877
7,1,0,0,10,-111.25093841552734,news 877
15,3,2,0,33,-263.75372314453125,news 877
2,1,1,0,6,-54.30812454223633,news 877
9,3,4,0,27,-195.98770141601562,news 877
5,0,0,0,7,-75.06207275390625,news 877
9,4,1,0,22,-171.6112060546875,news 877
6,1,2,0,10,-106.93219757080078,news 877
17,3,7,0,40,-349.1217346191406,news 877
6,1,0,0,8,-95.70921325683594,news 877
16,3,4,1,38,-343.9823303222656,news 877
5,0,3,0,9,-80.68881225585938,news 878
10,1,7,0,31,-223.13140869140625,news 878
6,0,1,0,9,-80.79817962646484,news 878
11,3,3,0,26,-198.05825805664062,news 878
2,2,1,0,7,-67.83077239990234,news 878
17,4,3,0,39,-316.1317443847656,news 878
7,3,0,0,12,-128.9826202392578,news 878
16,5,2,0,37,-306.42205810546875,news 878
6,0,0,0,6,-91.41815948486328,news 878
14,2,4,1,28,-288.55755615234375,news 878
7,0,1,0,10,-104.17776489257812,news 878
13,1,3,0,25,-198.54164123535156,news 878
2,3,1,0,8,-84.20374298095703,news 878
16,2,4,1,28,-280.4102478027344,news 878
4,0,1,0,6,-74.89295959472656,news 878
14,2,3,0,34,-282.2655029296875,news 878
3,2,2,0,12,-118.95223999023438,news 878
11,6,2,0,32,-228.91921997070312,news 878
5,0,0,0,9,-83.48655700683594,news 878
9,4,4,2,30,-225.89720153808594,news 878
2,1,1,0,5,-52.19983673095703,news 879
17,7,3,1,43,-387.260986328125,news 879
3,1,0,0,5,-67.45914459228516,news 879
12,2,4,0,29,-244.3667755126953,news 879
2,1,2,0,5,-49.294586181640625,news 879
12,2,2,1,31,-279.116943359375,news 879
5,0,0,0,9,-75.49591064453125,news 879
5,2,1,0,13,-105.4390869140625,news 879
2,0,2,0,4,-61.37220001220703,news 879
11,4,2,4,33,-213.87631225585938,news 879
6,2,0,1,11,-110.56588745117188,news 879
16,4,1,1,35,-304.04656982421875,news 879
4,2,1,0,11,-85.8737564086914,news 879
14,5,2,0,33,-255.1958465576172,news 879
4,2,0,0,7,-83.21714782714844,news 879
3,1,0,0,7,-87.69124603271484,news 879
4,1,0,0,6,-70.93566131591797,news 879
25,5,1,0,51,-421.1265563964844,news 879
3,1,2,0,8,-83.87015533447266,news 880
5,2,1,0,10,-120.19438171386719,news 880
22,3,5,0,46,-408.1209411621094,news 880
8,0,0,0,9,-120.70122528076172,news 880
13,5,1,0,29,-208.875,news 880
4,1,1,0,8,-77.0373764038086,news 880
4,1,0,0,8,-81.66780853271484,news 880
20,6,2,0,42,-360.4321594238281,news 880
4,0,3,0,9,-86.58694458007812,news 880
9,5,3,0,23,-197.73178100585938,news 880
4,1,1,1,11,-91.59020233154297,news 880
9,5,2,1,26,-197.9169921875,news 880
3,0,2,0,7,-75.65986633300781,news 880
14,4,1,0,28,-241.7546844482422,news 880
6,2,0,0,10,-112.0300064086914,news 880
8,4,2,0,24,-196.11595153808594,news 880
5,1,1,0,8,-84.71585845947266,news 881
14,6,2,1,34,-252.7983856201172,news 881
4,2,0,0,8,-102.64404296875,news 881
13,4,1,0,28,-253.06764221191406,news 881
4,2,0,1,11,-91.31973266601562,news 881
17,3,4,0,37,-295.4916687011719,news 881
2,0,2,1,5,-49.91329574584961,news 881
13,2,1,2,30,-285.7843322753906,news 881
2,1,1,0,5,-53.92549514770508,news 881
9,3,2,1,23,-155.3877716064453,news 881
3,2,0,1,9,-70.89359283447266,news 881
14,5,3,0,37,-296.31378173828125,news 881
5,1,1,0,9,-92.42765045166016,news 881
13,4,3,0,31,-209.16749572753906,news 881
2,2,3,0,10,-92.80207061767578,news 881
10,5,3,3,28,-263.2039794921875,news 881
3,0,2,0,9,-76.12263488769531,news 881
13,5,6,0,37,-294.3954162597656,news 881
2,1,2,0,5,-50.51390075683594,news 882
12,2,3,0,31,-279.6719055175781,news 882
4,0,0,0,5,-55.975345611572266,news 882
13,1,1,0,23,-223.4951171875,news 882
1,1,0,0,3,-34.734500885009766,news 882
8,4,3,1,24,-205.30335998535156,news 882
4,0,1,0,5,-63.740596771240234,news 882
14,6,1,0,32,-271.7627258300781,news 882
4,1,2,0,11,-113.8449478149414,news 882
4,2,0,0,10,-90.02713775634766,news 882
7,3,1,0,18,-148.8712921142578,news 882
3,1,2,0,8,-78.33100128173828,news 882
13,3,1,0,29,-255.82447814941406,news 882
5,1,0,0,7,-81.56800079345703,news 882
9,5,1,0,23,-187.06008911132812,news 882
2,1,0,1,7,-68.88030242919922,news 882
9,1,3,0,20,-186.14999389648438,news 882
4,1,0,0,8,-73.61235809326172,news 882
14,5,3,0,31,-273.0854187011719,news 882
5,1,1,0,8,-95.86398315429688,news 883
18,2,3,1,34,-314.2729797363281,news 883
6,1,0,0,9,-98.34349060058594,news 883
14,5,1,0,30,-236.41232299804688,news 883
4,0,2,0,8,-85.8082275390625,news 883
11,4,2,0,23,-192.00408935546875,news 883
4,1,1,0,8,-88.19742584228516,news 883
13,3,3,0,28,-270.96490478515625,news 883
5,2,1,0,11,-104.9770736694336,news 883
12,4,1,1,30,-208.3420867919922,news 883
5,1,1,0,7,-87.2461929321289,news 883
23,3,3,1,41,-413.92913818359375,news 883
8,1,3,1,17,-173.02674865722656,news 883
3,1,1,1,6,-97.76126861572266,news 883
14,4,1,2,32,-284.8644714355469,news 883
2,1,2,0,6,-63.524169921875,news 883
11,2,3,0,25,-208.784912109375,news 883
2,2,1,0,7,-68.35526275634766,news 883
18,9,1,1,49,-353.9356689453125,news 883
6,1,0,0,8,-85.31900787353516,news 884
16,4,5,0,37,-272.9196472167969,news 884
5,1,1,1,10,-111.38935852050781,news 884
10,4,4,1,26,-192.30894470214844,news 884
4,0,2,0,8,-83.5257339477539,news 884
7,4,3,2,24,-182.33787536621094,news 884
2,1,0,0,5,-51.63043975830078,news 884
24,5,3,0,56,-440.63494873046875,news 884
7,2,0,0,14,-132.08387756347656,news 884
6,1,1,0,10,-99.65523529052734,news 884
12,3,3,1,27,-240.22398376464844,news 884
7,3,0,0,14,-148.0970001220703,news 884
11,8,4,0,40,-293.7198181152344,news 884
3,1,2,0,8,-88.43004608154297,news 884
6,1,1,0,9,-91.98091125488281,news 884
8,2,1,0,19,-167.9359588623047,news 884
5,0,2,0,8,-91.15453338623047,news 885
8,1,3,0,16,-142.92784118652344,news 885
3,2,1,0,12,-90.37110137939453,news 885
9,5,3,6,41,-273.2891540527344,news 885
3,1,2,0,10,-96.49817657470703,news 885
7,3,3,0,26,-195.3438262939453,news 885
7,0,2,0,10,-122.0834732055664,news 885
15,8,2,1,34,-283.3538513183594,news 885
2,1,1,0,6,-54.30812454223633,news 885
9,3,4,0,27,-195.98770141601562,news 885
4,1,0,0,6,-58.72797775268555,news 885
7,4,2,0,18,-129.02696228027344,news 885
3,1,1,0,7,-61.97522735595703,news 885
15,5,7,4,44,-401.8960876464844,news 885
3,1,0,0,6,-72.23111724853516,news 885
9,2,4,1,23,-177.89012145996094,news 885
6,1,0,0,8,-94.92972564697266,news 885
19,5,2,0,40,-328.5534362792969,news 885
4,2,1,0,8,-87.22462463378906,news 885
9,4,6,2,31,-215.6513214111328,news 885
7,1,1,0,10,-103.58403778076172,news 886
15,3,1,0,28,-236.41397094726562,news 886
4,1,2,0,10,-100.80522918701172,news 886
9,6,6,0,30,-247.8245391845703,news 886
7,0,0,0,10,-116.61552429199219,news 886
2,1,0,0,4,-46.662109375,news 886
5,1,0,0,7,-78.85197448730469,news 886
13,1,1,0,22,-209.1279296875,news 886
4,3,0,0,11,-92.83782196044922,news 886
14,6,2,0,46,-346.26678466796875,news 886
2,1,2,0,6,-90.14212799072266,news 886
6,2,2,1,16,-125.74715423583984,news 886
6,1,1,0,10,-106.03504180908203,news 886
6,1,1,0,10,-106.03504180908203,news 886
3,2,1,0,6,-62.92090606689453,news 886
22,7,2,2,51,-400.2962646484375,news 886
6,0,1,0,10,-121.5757827758789,news 886
16,3,0,0,29,-300.70697021484375,news 886
3,1,1,0,6,-64.95277404785156,news 886
2,1,1,1,7,-92.79896545410156,news 886
3,0,2,0,7,-77.7010498046875,news 887
9,5,4,0,31,-236.37631225585938,news 887
4,0,1,0,7,-74.48892974853516,news 887
10,2,1,0,22,-191.60498046875,news 887
3,2,0,0,6,-51.52923583984375,news 887
13,5,4,4,37,-297.78173828125,news 887
5,1,0,0,6,-86.64582061767578,news 887
3,1,1,0,6,-60.32251739501953,news 887
15,2,3,1,32,-234.12380981445312,news 887
6,2,2,0,11,-120.85746002197266,news 887
10,6,4,0,31,-218.33729553222656,news 887
5,1,1,0,8,-90.58319854736328,news 887
15,3,4,1,32,-317.7772216796875,news 887
3,1,1,0,6,-61.23637008666992,news 887
17,2,5,2,42,-335.949462890625,news 887
5,0,2,0,8,-76.528564453125,news 887
25,7,9,1,61,-582.8261108398438,news 887
4,2,1,0,9,-76.54442596435547,news 887
10,8,0,2,28,-211.21018981933594,news 887
4,1,2,0,8,-91.3327865600586,news 888
15,7,4,0,40,-282.5582275390625,news 888
4,0,0,0,5,-62.9473762512207,news 888
10,4,1,0,22,-191.89231872558594,news 888
5,1,0,0,8,-91.6832046508789,news 888
17,2,0,0,33,-323.5476989746094,news 888
4,1,0,0,7,-68.94686126708984,news 888
18,6,1,1,35,-278.677490234375,news 888
3,1,1,0,6,-61.79003143310547,news 888
8,2,4,0,19,-152.28756713867188,news 888
7,1,1,0,11,-111.83269500732422,news 888
20,2,0,1,42,-327.388916015625,news 888
4,0,0,0,8,-86.13929748535156,news 888
4,0,0,0,8,-86.13929748535156,news 888
2,1,1,0,4,-54.73652267456055,news 888
13,1,3,0,31,-267.6282958984375,news 888
5,2,0,0,8,-84.31417846679688,news 888
5,2,0,0,8,-84.31417846679688,news 888
6,2,0,0,10,-94.61402893066406,news 888
14,7,2,0,31,-253.17494201660156,news 888
7,2,0,0,10,-120.56475830078125,news 889
4,1,0,0,5,-55.379974365234375,news 889
16,3,4,0,33,-304.39971923828125,news 889
3,1,1,0,8,-66.21099853515625,news 889
2,0,0,0,3,-40.815940856933594,news 889
5,3,1,0,10,-96.33357238769531,news 889
9,2,4,1,23,-184.4239501953125,news 889
5,2,0,0,8,-110.99369049072266,news 889
15,6,4,1,38,-262.2811584472656,news 889
5,1,0,0,7,-98.79308319091797,news 889
9,3,5,0,27,-212.54063415527344,news 889
3,3,2,0,9,-112.3552474975586,news 889
8,4,4,0,24,-196.74998474121094,news 889
7,0,2,0,11,-149.6291961669922,news 889
13,6,9,0,46,-319.5745544433594,news 889
4,1,3,0,11,-97.71507263183594,news 889
12,3,3,1,29,-247.16343688964844,news 889
1,1,1,0,4,-43.248226165771484,news 889
14,3,4,0,36,-294.45660400390625,news 889
2,1,2,0,5,-50.51390075683594,news 890
12,2,3,0,31,-281.552978515625,news 890
6,2,1,0,9,-115.32441711425781,news 890
17,2,1,1,34,-309.1798095703125,news 890
4,1,0,0,8,-98.61370086669922,news 890
1,2,1,0,8,-105.09969329833984,news 890
3,2,1,0,9,-94.95375061035156,news 890
11,1,1,1,20,-184.66065979003906,news 890
4,2,1,0,11,-105.25428009033203,news 890
12,2,5,2,30,-247.5665740966797,news 890
5,2,0,0,9,-100.24246215820312,news 890
8,2,0,0,16,-144.9674072265625,news 890
4,1,1,0,8,-76.83511352539062,news 890
16,1,4,0,34,-289.3164367675781,news 890
4,0,0,0,6,-69.62052154541016,news 890
8,2,1,0,16,-130.3791046142578,news 890
3,0,2,0,7,-66.35628509521484,news 890
22,10,1,1,59,-519.8897705078125,news 890
2,1,1,0,5,-54.07494354248047,news 890
12,7,3,0,32,-248.68861389160156,news 890
5,2,1,0,13,-124.43099975585938,news 891
13,3,2,0,35,-282.4668884277344,news 891
2,0,0,0,4,-34.80481719970703,news 891
8,3,3,5,32,-241.87026977539062,news 891
6,1,1,0,10,-93.4529037475586,news 891
12,5,3,1,30,-234.64773559570312,news 891
6,1,1,0,8,-98.87616729736328,news 891
17,4,0,0,36,-287.63055419921875,news 891
2,1,0,1,5,-58.56452178955078,news 891
7,1,0,0,11,-114.80350494384766,news 891
7,1,0,0,11,-114.80350494384766,news 891
4,2,0,0,15,-97.68482208251953,news 891
15,10,1,6,55,-434.2209777832031,news 891
5,2,0,0,8,-107.1020278930664,news 891
13,5,1,0,29,-252.6567840576172,news 891
4,1,1,0,8,-77.29402923583984,news 891
12,3,1,1,27,-223.20162963867188,news 891
4,2,2,0,10,-101.76870727539062,news 891
12,4,1,0,26,-187.81613159179688,news 891
5,1,1,0,9,-95.3080062866211,news 892
9,2,1,0,19,-152.85186767578125,news 892
3,0,1,0,5,-48.904964447021484,news 892
10,3,3,0,25,-206.78224182128906,news 892
7,1,0,0,10,-109.26696014404297,news 892
14,5,1,0,30,-243.30113220214844,news 892
5,2,0,1,12,-116.52059173583984,news 892
12,8,5,1,38,-273.9034118652344,news 892
3,1,1,1,10,-101.7988510131836,news 892
9,6,2,1,31,-297.3190002441406,news 892
5,1,4,0,14,-142.9185028076172,news 892
21,5,5,0,68,-522.3547973632812,news 892
2,1,1,2,8,-80.08541107177734,news 892
12,5,3,2,31,-265.0135803222656,news 892
3,2,2,1,9,-93.1618423461914,news 892
9,4,5,0,27,-229.47218322753906,news 892
4,0,2,0,9,-87.26443481445312,news 892
13,5,7,1,41,-358.0816345214844,news 892
2,1,2,0,6,-69.24079132080078,news 892
2,1,2,0,6,-69.24079132080078,news 892
4,1,2,0,8,-87.68138885498047,news 893
9,3,2,0,22,-167.20263671875,news 893
5,1,3,0,15,-139.46458435058594,news 893
18,4,6,0,46,-385.6462707519531,news 893
5,2,0,0,7,-85.9598159790039,news 893
16,3,3,0,36,-277.309326171875,news 893
8,1,1,0,13,-147.41627502441406,news 893
6,2,1,1,15,-128.0956573486328,news 893
5,1,1,0,9,-98.5221939086914,news 893
18,6,2,1,42,-364.5773620605469,news 893
4,1,2,0,9,-98.16170501708984,news 893
27,2,3,0,51,-419.20013427734375,news 893
6,1,1,0,11,-132.75930786132812,news 893
8,8,4,0,31,-245.93421936035156,news 893
9,1,0,1,13,-133.83843994140625,news 893
21,6,3,0,46,-369.335693359375,news 893
4,1,1,0,6,-73.0849838256836,news 893
6,2,2,0,16,-123.19096374511719,news 893
7,2,0,0,14,-162.44613647460938,news 893
7,3,4,1,21,-158.130859375,news 893
7,1,1,0,11,-135.33326721191406,news 894
19,7,2,0,41,-372.3407897949219,news 894
2,1,2,1,8,-83.7204818725586,news 894
5,3,3,2,18,-156.83131408691406,news 894
6,1,1,0,9,-97.53813171386719,news 894
19,2,2,0,39,-311.474365234375,news 894
2,3,0,0,6,-59.3747673034668,news 894
7,3,1,0,24,-198.55218505859375,news 894
4,1,1,0,7,-76.80916595458984,news 894
10,4,2,2,31,-202.6902313232422,news 894
6,1,0,0,7,-93.2929458618164,news 894
15,2,2,0,32,-257.862548828125,news 894
1,0,1,0,2,-32.333251953125,news 894
1,0,1,0,2,-32.333251953125,news 894
3,1,1,1,6,-50.714500427246094,news 894
9,4,9,0,36,-236.5535125732422,news 894
4,1,0,1,10,-90.01102447509766,news 894
12,2,0,1,26,-205.43582153320312,news 894
3,1,0,0,9,-73.30509185791016,news 894
