NN,VB,ADJ,ADV,Total,Score,Class
4,1,0,0,7,-70.50457000732422,news 346
9,3,4,0,28,-217.78392028808594,news 346
4,1,1,0,8,-76.98625183105469,news 347
14,8,6,0,44,-306.7440490722656,news 347
3,2,1,0,8,-104.5253677368164,news 347
13,4,5,2,38,-310.0436706542969,news 347
6,1,0,0,9,-89.42205047607422,news 347
10,1,2,0,21,-164.31689453125,news 347
6,2,0,0,9,-89.92802429199219,news 347
16,3,1,0,30,-247.01963806152344,news 347
5,1,0,0,9,-96.92921447753906,news 347
12,2,3,0,32,-226.42373657226562,news 347
5,1,2,0,13,-112.59532165527344,news 347
10,6,7,2,44,-354.59906005859375,news 347
6,0,1,0,9,-121.60098266601562,news 347
10,2,5,0,23,-198.5181121826172,news 347
5,3,2,1,13,-136.3118133544922,news 347
15,7,5,2,48,-346.0763854980469,news 347
7,0,1,0,9,-127.52374267578125,news 347
11,6,3,2,29,-239.29029846191406,news 347
5,2,0,0,9,-107.56966400146484,news 347
11,4,0,0,20,-178.1781768798828,news 347
5,1,1,1,10,-116.43561553955078,news 348
14,4,1,2,32,-302.89154052734375,news 348
4,1,0,0,10,-98.35427856445312,news 348
12,4,1,0,33,-269.23309326171875,news 348
5,2,0,0,8,-84.31417846679688,news 348
5,2,0,0,8,-84.31417846679688,news 348
4,0,2,0,8,-99.7711181640625,news 348
13,3,2,2,34,-277.9519958496094,news 348
3,3,0,0,8,-78.98920440673828,news 348
12,6,0,0,28,-199.8596649169922,news 348
3,1,1,0,7,-73.2036361694336,news 348
11,4,1,0,23,-180.40916442871094,news 348
2,1,0,1,8,-61.86493682861328,news 348
5,1,1,0,8,-85.006103515625,news 348
10,4,3,1,27,-220.84945678710938,news 348
6,1,0,0,10,-115.13762664794922,news 348
14,3,7,3,43,-359.9800109863281,news 348
4,2,2,0,11,-102.9690933227539,news 348
15,6,5,1,42,-329.2120361328125,news 348
5,2,1,0,9,-84.49524688720703,news 349
11,2,3,0,26,-190.44290161132812,news 349
3,0,0,0,5,-53.87905502319336,news 349
14,3,3,1,38,-243.19972229003906,news 349
5,0,1,0,9,-81.52191162109375,news 349
2,1,4,0,7,-74.03600311279297,news 349
17,4,4,0,36,-295.32940673828125,news 349
3,1,0,0,6,-81.57132720947266,news 349
10,5,3,1,29,-249.4556884765625,news 349
5,1,0,0,7,-79.63619232177734,news 349
24,2,2,0,44,-416.3197937011719,news 349
6,1,0,0,9,-87.14850616455078,news 349
21,5,3,1,52,-490.7264099121094,news 349
4,1,0,0,6,-81.7271957397461,news 349
13,4,3,0,30,-221.35357666015625,news 349
5,3,2,0,11,-100.06163787841797,news 349
10,8,5,0,34,-251.59571838378906,news 349
2,0,1,0,4,-45.75374221801758,news 349
10,3,3,5,30,-207.07801818847656,news 349
3,0,1,0,5,-62.10689926147461,news 350
6,2,3,2,21,-172.42515563964844,news 350
4,1,1,0,7,-72.42469787597656,news 350
15,6,2,0,36,-270.7455749511719,news 350
2,1,1,0,5,-79.89722442626953,news 350
11,3,1,0,23,-186.19090270996094,news 350
6,0,1,0,9,-105.4217529296875,news 350
16,4,5,0,43,-345.8428649902344,news 350
4,1,0,0,8,-96.078857421875,news 350
14,3,3,0,32,-269.644775390625,news 350
4,0,0,0,5,-55.42909622192383,news 350
3,4,0,0,10,-95.6200942993164,news 350
5,1,0,0,7,-98.42497253417969,news 350
15,1,3,0,27,-256.3666687011719,news 350
5,2,1,0,10,-91.44017028808594,news 350
19,4,3,0,36,-306.0683898925781,news 350
4,1,1,1,8,-92.16759490966797,news 350
7,1,2,0,15,-138.21437072753906,news 350
7,1,1,0,11,-111.4147720336914,news 350
13,3,2,0,27,-283.52911376953125,news 350
3,1,0,0,6,-65.40438079833984,news 351
11,6,3,0,34,-265.8978271484375,news 351
4,0,1,0,8,-100.4466781616211,news 351
14,4,1,1,30,-279.6352844238281,news 351
7,1,0,0,10,-108.8619155883789,news 351
13,3,1,0,27,-228.37054443359375,news 351
3,2,0,0,5,-67.22920227050781,news 351
14,2,2,0,28,-259.9269714355469,news 351
2,1,0,0,5,-52.298805236816406,news 351
9,9,1,2,39,-282.19622802734375,news 351
6,1,2,0,10,-104.2190170288086,news 351
12,3,3,0,28,-204.44171142578125,news 351
4,1,1,0,8,-88.19742584228516,news 351
13,3,3,0,28,-270.96490478515625,news 351
4,1,0,1,8,-88.68529510498047,news 351
10,3,2,1,27,-233.02883911132812,news 351
3,2,0,0,6,-72.26444244384766,news 351
10,1,4,0,21,-170.2227020263672,news 351
4,1,0,0,5,-63.94769287109375,news 351
9,4,3,0,25,-189.02137756347656,news 351
4,1,3,0,10,-114.40840911865234,news 352
12,7,4,0,35,-279.74053955078125,news 352
5,1,2,0,11,-105.33806610107422,news 352
12,4,4,0,28,-221.7433319091797,news 352
4,0,1,0,6,-74.41358184814453,news 352
14,4,2,1,33,-258.2225646972656,news 352
5,1,1,0,10,-104.10758972167969,news 352
14,3,5,0,34,-267.8397216796875,news 352
3,1,0,0,5,-51.46045684814453,news 352
13,2,4,1,32,-238.74505615234375,news 352
4,1,1,1,7,-82.05850219726562,news 352
9,1,4,0,21,-160.2740020751953,news 352
3,2,1,0,8,-81.27323913574219,news 352
12,4,1,1,29,-224.72726440429688,news 352
5,1,0,0,7,-87.08634185791016,news 352
10,8,0,1,24,-206.11297607421875,news 352
5,2,1,1,11,-108.34496307373047,news 352
8,4,4,0,24,-186.441162109375,news 352
3,3,1,0,9,-99.2461929321289,news 352
16,8,5,4,49,-366.66485595703125,news 352
3,1,2,0,6,-66.02970123291016,news 353
12,3,4,0,30,-226.53582763671875,news 353
6,1,1,0,9,-93.47771453857422,news 353
11,1,2,0,22,-179.02001953125,news 353
5,1,2,0,9,-110.54963684082031,news 353
4,4,0,1,16,-124.88690948486328,news 353
4,2,0,0,8,-84.93700408935547,news 353
15,5,3,0,32,-283.7808532714844,news 353
4,1,2,0,8,-87.62615203857422,news 353
18,3,4,0,40,-316.44342041015625,news 353
5,3,0,0,9,-125.9281997680664,news 353
24,3,2,0,45,-475.1625671386719,news 353
6,0,1,0,7,-79.3570556640625,news 353
14,3,3,0,30,-228.9569549560547,news 353
4,4,0,0,10,-106.87406921386719,news 353
10,4,2,0,22,-162.79566955566406,news 353
3,1,1,0,8,-68.19293975830078,news 353
15,4,2,0,36,-249.21865844726562,news 353
5,1,1,0,8,-105.23998260498047,news 353
8,7,0,1,31,-244.8738250732422,news 353
6,1,1,0,10,-121.224609375,news 354
24,9,3,1,65,-520.283935546875,news 354
3,1,1,0,6,-73.81547546386719,news 354
12,3,1,1,25,-207.50437927246094,news 354
3,0,1,0,5,-48.904964447021484,news 354
10,3,3,0,25,-206.78224182128906,news 354
2,1,3,0,7,-68.4676742553711,news 354
18,4,3,0,38,-311.08685302734375,news 354
4,2,0,0,7,-82.34620666503906,news 354
12,2,1,0,22,-202.25831604003906,news 354
6,1,2,0,10,-106.93219757080078,news 354
17,3,7,0,40,-349.1217346191406,news 354
4,1,1,0,10,-95.85736846923828,news 354
13,2,2,0,25,-216.0706787109375,news 354
6,1,3,0,13,-119.44397735595703,news 354
18,4,4,0,40,-342.0700378417969,news 354
11,4,3,0,25,-228.39768981933594,news 354
2,2,0,0,5,-61.73225021362305,news 354
8,5,3,1,25,-204.0643310546875,news 354
3,2,1,0,8,-88.03547668457031,news 355
8,3,5,0,20,-191.4552001953125,news 355
3,1,2,1,8,-81.7931900024414,news 355
8,2,3,2,29,-229.5391082763672,news 355
2,1,2,0,5,-51.85795974731445,news 355
12,1,3,1,29,-267.48333740234375,news 355
5,1,1,0,8,-88.75556945800781,news 355
5,1,1,0,8,-88.75556945800781,news 355
3,2,4,0,10,-100.25253295898438,news 355
8,2,3,0,14,-186.05294799804688,news 355
6,1,0,0,7,-90.16649627685547,news 355
6,1,0,0,7,-85.0914077758789,news 355
5,0,0,1,8,-82.02288818359375,news 355
9,1,3,0,20,-163.81163024902344,news 355
7,1,0,0,12,-113.66862487792969,news 355
13,5,4,0,40,-288.9961853027344,news 355
4,1,1,0,8,-74.86813354492188,news 355
13,1,5,0,26,-241.3860321044922,news 355
7,1,1,0,13,-137.71974182128906,news 355
20,1,3,0,42,-329.6595458984375,news 355
3,2,2,0,7,-98.13304138183594,news 356
13,2,4,0,24,-244.96922302246094,news 356
6,1,0,0,10,-109.6441879272461,news 356
12,3,1,1,27,-205.14634704589844,news 356
4,1,1,1,10,-107.7908935546875,news 356
22,3,3,1,43,-379.5012512207031,news 356
4,1,1,0,8,-106.24867248535156,news 356
11,3,2,0,25,-236.7693328857422,news 356
3,1,3,0,9,-90.1251449584961,news 356
9,5,4,0,29,-213.59336853027344,news 356
5,0,3,0,10,-98.30701446533203,news 356
14,2,3,0,28,-247.9129180908203,news 356
2,3,1,0,8,-85.40481567382812,news 356
8,6,1,0,27,-206.9550018310547,news 356
4,1,0,0,10,-67.54080963134766,news 356
7,1,3,0,16,-134.7801971435547,news 356
7,1,1,0,11,-135.33326721191406,news 356
19,7,2,0,41,-372.3407897949219,news 356
5,0,0,0,7,-75.06207275390625,news 356
9,4,1,0,22,-171.6112060546875,news 356
2,0,2,0,9,-72.51289367675781,news 357
8,3,2,1,28,-214.5845184326172,news 357
3,1,0,0,4,-65.00826263427734,news 357
16,1,3,0,25,-291.2419128417969,news 357
4,0,2,0,8,-83.5257339477539,news 357
7,4,3,2,24,-182.33787536621094,news 357
4,0,2,0,8,-96.08534240722656,news 357
8,7,2,3,38,-308.59722900390625,news 357
2,1,2,0,5,-50.82138442993164,news 357
12,2,3,0,31,-283.62603759765625,news 357
7,2,0,0,11,-113.74674224853516,news 357
3,0,0,0,4,-49.605709075927734,news 357
4,2,2,0,10,-102.02851104736328,news 357
14,5,3,0,36,-261.8624267578125,news 357
7,2,0,0,9,-127.38672637939453,news 357
17,5,6,2,38,-350.4394836425781,news 357
6,1,1,0,11,-105.87915802001953,news 357
19,2,1,1,36,-314.5461730957031,news 357
2,1,2,0,5,-51.85795974731445,news 357
12,1,3,1,29,-267.48333740234375,news 357
3,1,2,2,12,-113.91109466552734,news 358
13,4,2,1,29,-264.0464172363281,news 358
5,0,2,0,9,-118.85243225097656,news 358
13,3,4,0,34,-281.4317932128906,news 358
6,2,0,0,10,-103.20266723632812,news 358
18,4,4,0,41,-325.8841857910156,news 358
6,0,0,0,8,-84.0012435913086,news 358
11,3,1,0,24,-166.4502410888672,news 358
4,2,0,0,7,-82.4165267944336,news 358
12,3,2,1,37,-256.1590270996094,news 358
6,1,0,1,12,-108.50823974609375,news 358
14,4,3,1,36,-258.9849853515625,news 358
3,1,1,1,6,-97.76126861572266,news 358
14,4,1,2,32,-284.8644714355469,news 358
6,1,2,0,11,-118.68260192871094,news 358
16,3,3,0,33,-256.4836730957031,news 358
4,2,0,0,8,-75.02953338623047,news 358
15,6,1,0,36,-265.8816223144531,news 358
5,1,1,0,9,-94.42072296142578,news 358
15,4,7,0,38,-258.3844299316406,news 358
3,1,0,1,7,-78.28047943115234,news 359
10,3,2,0,25,-158.1085205078125,news 359
6,1,1,0,9,-91.98091125488281,news 359
8,2,1,0,19,-167.9359588623047,news 359
6,2,0,0,12,-106.31949615478516,news 359
15,5,4,1,40,-289.0168762207031,news 359
7,1,0,0,10,-93.09127044677734,news 359
10,4,1,0,24,-172.7566680908203,news 359
6,0,1,0,8,-85.758544921875,news 359
11,5,3,0,26,-208.6686553955078,news 359
2,1,0,1,5,-68.67385864257812,news 359
14,4,2,0,26,-230.2599639892578,news 359
7,0,0,0,7,-87.53009033203125,news 359
14,2,1,0,27,-214.73353576660156,news 359
3,1,2,0,9,-85.26485443115234,news 359
18,6,3,2,48,-445.9798583984375,news 359
4,1,1,0,9,-84.62316131591797,news 359
17,2,3,1,35,-305.0779724121094,news 359
7,0,1,0,9,-127.52374267578125,news 359
11,6,3,2,29,-239.29029846191406,news 359
4,0,1,0,7,-68.29224395751953,news 360
9,2,3,1,29,-235.01788330078125,news 360
4,1,0,0,8,-80.46709442138672,news 360
6,1,0,0,11,-121.0172348022461,news 360
18,4,2,0,44,-434.55230712890625,news 360
7,1,0,0,8,-117.138671875,news 360
19,2,4,0,42,-358.18695068359375,news 360
4,0,1,0,5,-68.59441375732422,news 360
14,4,2,0,30,-247.890625,news 360
5,2,0,0,9,-87.78323364257812,news 360
3,0,2,0,7,-75.65986633300781,news 360
14,4,1,0,28,-241.7546844482422,news 360
5,1,3,0,11,-121.20501708984375,news 360
15,4,1,0,33,-280.18804931640625,news 360
4,1,0,0,10,-100.07622528076172,news 360
16,3,4,0,38,-301.59454345703125,news 360
4,3,1,1,12,-103.8194580078125,news 360
11,2,1,1,24,-203.81103515625,news 360
4,3,0,0,10,-98.4930648803711,news 361
15,5,2,0,30,-246.4334716796875,news 361
6,0,1,0,7,-79.3570556640625,news 361
14,3,3,0,30,-228.9569549560547,news 361
2,0,0,0,4,-72.59320831298828,news 361
4,2,0,0,7,-82.40750122070312,news 361
8,1,1,1,15,-151.764404296875,news 361
4,1,1,0,8,-77.7159194946289,news 361
17,4,8,3,47,-326.9709167480469,news 361
4,0,1,0,6,-78.8119125366211,news 361
8,4,5,0,30,-243.0261688232422,news 361
5,0,0,0,9,-117.16598510742188,news 361
11,3,1,2,24,-199.33560180664062,news 361
3,1,1,0,6,-63.773651123046875,news 361
7,4,4,0,21,-164.35679626464844,news 361
4,1,1,0,9,-82.7486801147461,news 361
13,3,3,0,30,-233.54539489746094,news 361
3,0,0,1,5,-62.190223693847656,news 361
17,3,2,0,35,-311.08612060546875,news 361
4,1,2,0,8,-87.68138885498047,news 362
9,3,2,0,22,-167.20263671875,news 362
3,1,1,0,5,-63.16958236694336,news 362
13,3,2,0,27,-221.42074584960938,news 362
4,1,0,0,6,-68.90373992919922,news 362
8,3,2,0,20,-173.38693237304688,news 362
6,1,1,0,13,-121.35478210449219,news 362
25,5,3,1,52,-434.6922302246094,news 362
2,2,1,0,6,-75.93499755859375,news 362
10,2,2,0,23,-192.989501953125,news 362
4,2,1,0,11,-105.25428009033203,news 362
12,2,5,2,30,-247.5665740966797,news 362
3,2,0,0,7,-80.90399932861328,news 362
11,4,1,2,29,-236.34136962890625,news 362
6,0,2,0,11,-108.2825927734375,news 362
8,4,4,0,26,-204.3151092529297,news 362
5,1,1,0,8,-81.62433624267578,news 362
10,1,3,0,20,-168.00302124023438,news 362
5,2,0,0,9,-93.97881317138672,news 362
15,6,2,0,37,-278.0445861816406,news 362
6,1,0,0,9,-91.85808563232422,news 363
15,3,1,0,31,-239.1266326904297,news 363
4,1,2,0,8,-96.74726867675781,news 363
9,8,3,1,39,-281.2716064453125,news 363
2,1,1,0,4,-58.33906173706055,news 363
6,1,1,0,13,-121.97273254394531,news 363
17,2,2,1,38,-315.8078918457031,news 363
7,2,1,0,12,-119.59380340576172,news 363
21,6,4,2,58,-430.0107727050781,news 363
2,4,2,0,10,-80.31616973876953,news 363
17,8,8,0,48,-338.8255615234375,news 363
5,2,0,0,9,-92.72327423095703,news 363
6,8,3,3,37,-292.0303039550781,news 363
5,3,2,0,12,-106.65744018554688,news 363
1,3,1,0,8,-65.02750396728516,news 363
9,5,4,3,31,-237.82899475097656,news 363
2,1,1,1,6,-61.13206481933594,news 363
11,3,3,0,27,-164.5916290283203,news 363
2,2,2,0,7,-77.06649780273438,news 364
5,3,4,0,18,-116.30529022216797,news 364
2,3,0,0,6,-61.96141052246094,news 364
6,8,2,1,25,-188.0790252685547,news 364
6,1,1,0,11,-111.14789581298828,news 364
11,2,1,1,22,-214.77491760253906,news 364
4,0,0,1,7,-64.192138671875,news 364
8,1,2,2,25,-196.70066833496094,news 364
5,2,1,0,10,-91.57744598388672,news 364
10,3,2,0,21,-171.9944610595703,news 364
2,0,0,0,2,-28.124189376831055,news 364
13,6,4,0,38,-324.0417175292969,news 364
2,1,2,0,5,-49.040550231933594,news 364
12,2,2,1,31,-279.78497314453125,news 364
5,1,2,0,10,-99.46319580078125,news 364
13,6,4,2,38,-295.0704040527344,news 364
6,0,0,0,8,-84.0012435913086,news 364
11,3,1,0,24,-166.4502410888672,news 364
6,0,3,0,10,-116.01612091064453,news 364
17,1,3,0,32,-280.63006591796875,news 364
3,0,1,0,6,-59.13459396362305,news 365
13,2,6,0,34,-292.39361572265625,news 365
3,1,1,0,6,-66.62065887451172,news 365
5,3,2,1,18,-131.40907287597656,news 365
2,0,3,0,7,-78.71995544433594,news 365
6,2,3,1,16,-118.43238067626953,news 365
7,1,0,0,13,-99.42843627929688,news 365
20,2,1,0,35,-316.27294921875,news 365
3,1,0,0,5,-57.574222564697266,news 365
14,4,5,0,31,-260.6928405761719,news 365
2,1,1,0,4,-54.73652267456055,news 365
13,1,3,0,31,-267.6282958984375,news 365
4,1,1,0,10,-91.91355895996094,news 365
30,2,4,0,53,-520.4324340820312,news 365
5,2,0,0,9,-92.72327423095703,news 365
6,8,3,3,37,-292.0303039550781,news 365
5,1,1,0,9,-97.3250732421875,news 365
5,2,0,0,11,-95.15918731689453,news 366
6,0,1,0,9,-101.02084350585938,news 366
16,3,5,0,37,-321.0045166015625,news 366
3,2,1,0,7,-72.65499877929688,news 366
15,3,2,0,39,-318.7388000488281,news 366
7,1,0,0,11,-111.3863754272461,news 366
2,0,0,0,3,-35.94112014770508,news 366
5,1,0,0,9,-88.16902923583984,news 366
22,3,1,0,39,-347.552490234375,news 366
6,1,0,0,8,-100.44876861572266,news 366
15,2,4,0,30,-289.8881530761719,news 366
5,1,0,0,6,-82.40340423583984,news 366
20,4,4,0,42,-390.6692199707031,news 366
4,0,1,0,7,-84.00831604003906,news 366
16,6,0,0,36,-306.98260498046875,news 366
4,1,0,0,7,-73.59557342529297,news 366
19,5,0,0,37,-310.56964111328125,news 366
7,1,0,0,11,-100.54605102539062,news 366
15,6,1,0,34,-254.4567108154297,news 366
6,1,1,0,10,-99.4695816040039,news 367
7,2,0,2,21,-145.85360717773438,news 367
5,1,2,0,11,-108.82784271240234,news 367
8,2,6,0,27,-210.71334838867188,news 367
2,1,1,0,4,-54.73652267456055,news 367
13,1,3,0,31,-267.6282958984375,news 367
2,1,3,1,7,-81.814453125,news 367
10,4,3,1,33,-202.94432067871094,news 367
2,1,1,0,6,-58.541969299316406,news 367
13,9,5,3,49,-345.2149658203125,news 367
4,1,0,0,6,-59.69800567626953,news 367
9,4,7,0,35,-287.34429931640625,news 367
8,0,0,0,14,-99.46067810058594,news 367
16,1,0,0,26,-211.45245361328125,news 367
5,0,1,0,7,-78.92105865478516,news 367
13,6,1,1,36,-246.3885955810547,news 367
6,1,1,0,12,-106.31072998046875,news 367
20,4,2,1,40,-349.19708251953125,news 367
4,2,1,0,10,-96.10071563720703,news 367
11,5,5,0,35,-259.9414978027344,news 367
4,2,1,0,8,-93.34664154052734,news 368
11,5,2,0,32,-263.3788757324219,news 368
2,0,1,0,5,-50.20039367675781,news 368
4,4,1,1,22,-185.7689208984375,news 368
7,0,1,0,8,-104.43307495117188,news 368
5,1,1,0,9,-93.72447967529297,news 368
6,2,3,0,14,-174.48959350585938,news 368
12,4,3,1,30,-229.51473999023438,news 368
3,1,1,0,6,-63.00480651855469,news 368
19,3,2,0,36,-348.38201904296875,news 368
2,1,1,0,4,-57.794891357421875,news 368
16,3,3,1,34,-288.0163879394531,news 368
7,1,0,0,9,-107.65312194824219,news 368
14,5,4,0,35,-274.6094665527344,news 368
3,1,0,0,4,-55.23676300048828,news 368
11,4,3,0,30,-239.8262176513672,news 368
5,0,2,0,9,-108.93218231201172,news 368
16,2,3,0,31,-281.90570068359375,news 368
4,1,0,0,6,-71.01099395751953,news 368
1,2,1,0,4,-56.10282516479492,news 369
12,5,3,3,34,-278.86578369140625,news 369
5,1,1,0,10,-88.68437957763672,news 369
17,4,2,0,37,-295.7919006347656,news 369
3,2,1,0,10,-101.27013397216797,news 369
11,6,8,3,41,-376.7892150878906,news 369
5,3,2,0,12,-115.87184143066406,news 369
14,5,2,0,30,-260.8149108886719,news 369
5,1,1,0,9,-97.4246597290039,news 369
21,0,0,0,26,-288.8313293457031,news 369
2,1,0,0,5,-51.88542938232422,news 369
6,1,4,0,12,-139.06698608398438,news 369
3,1,2,1,10,-92.69385528564453,news 369
10,3,3,0,28,-183.30618286132812,news 369
4,2,1,0,8,-83.39860534667969,news 369
13,5,4,2,35,-297.7550048828125,news 369
3,2,0,0,6,-68.16454315185547,news 369
14,5,3,0,32,-268.6647644042969,news 369
5,1,1,0,8,-100.6917495727539,news 369
18,4,6,1,45,-360.1526794433594,news 369
4,2,2,0,9,-93.42433166503906,news 370
18,3,2,0,39,-294.7891540527344,news 370
4,1,0,0,11,-119.0992660522461,news 370
13,2,6,0,41,-336.9399719238281,news 370
2,1,1,0,4,-59.774166107177734,news 370
12,4,2,2,30,-235.8231964111328,news 370
4,1,1,0,8,-80.62576293945312,news 370
12,3,1,0,21,-210.5814666748047,news 370
3,1,1,0,5,-65.85823822021484,news 370
22,3,5,0,42,-390.4754333496094,news 370
5,1,0,0,8,-90.33195495605469,news 370
8,1,1,2,26,-191.3609619140625,news 370
5,2,0,1,9,-88.74808502197266,news 370
16,8,5,1,49,-366.0268859863281,news 370
7,2,1,0,13,-132.5487518310547,news 370
16,4,3,0,37,-280.2463073730469,news 370
5,1,2,1,10,-113.01859283447266,news 370
9,6,4,1,27,-217.14952087402344,news 370
3,1,0,0,6,-69.83038330078125,news 370
10,3,2,0,24,-196.75115966796875,news 370
4,0,0,0,6,-66.0948486328125,news 371
14,3,2,1,24,-236.9798126220703,news 371
5,2,0,0,9,-86.72956085205078,news 371
8,7,1,0,25,-187.88002014160156,news 371
5,1,0,1,9,-76.76431274414062,news 371
15,5,3,0,35,-309.2442321777344,news 371
7,2,0,0,13,-116.44384002685547,news 371
13,7,5,1,47,-357.9103698730469,news 371
6,2,0,0,10,-105.23664093017578,news 371
8,2,1,0,17,-142.12738037109375,news 371
2,1,1,1,7,-64.13712310791016,news 371
18,7,8,1,55,-396.24871826171875,news 371
2,0,0,0,3,-35.336212158203125,news 371
5,0,2,0,10,-83.5818099975586,news 371
3,2,1,0,8,-79.77613067626953,news 371
16,4,2,0,38,-296.3774719238281,news 371
3,1,0,0,5,-57.550987243652344,news 371
14,5,2,0,30,-255.65814208984375,news 371
4,1,1,0,6,-82.04193878173828,news 372
11,3,4,1,33,-266.41387939453125,news 372
4,0,1,0,5,-75.34112548828125,news 372
15,2,1,1,28,-254.38111877441406,news 372
8,1,0,0,12,-130.1624755859375,news 372
18,2,2,0,35,-310.8716125488281,news 372
1,0,1,0,3,-34.08528137207031,news 372
11,5,5,0,31,-268.7759704589844,news 372
4,1,1,0,8,-69.38874053955078,news 372
12,4,1,1,24,-186.38841247558594,news 372
2,1,0,0,5,-50.9307861328125,news 372
8,3,2,1,21,-172.7218475341797,news 372
2,1,2,0,6,-59.07465744018555,news 372
13,4,3,0,30,-233.96820068359375,news 372
6,1,2,1,14,-138.9104461669922,news 372
18,2,3,2,39,-293.8821105957031,news 372
5,0,2,0,8,-76.6405029296875,news 372
8,1,0,0,12,-130.0844268798828,news 372
1,1,1,0,5,-53.21649932861328,news 372
8,2,1,1,24,-169.60142517089844,news 372
4,3,1,0,9,-92.80611419677734,news 373
17,1,1,0,32,-274.772216796875,news 373
4,1,2,0,8,-87.62615203857422,news 373
18,3,4,0,40,-316.44342041015625,news 373
3,1,0,0,6,-72.23111724853516,news 373
9,2,4,1,23,-177.89012145996094,news 373
2,1,1,0,5,-62.74939727783203,news 373
24,3,4,1,49,-433.82305908203125,news 373
5,1,0,0,8,-83.1627426147461,news 373
12,2,1,0,23,-206.09039306640625,news 373
5,2,0,0,8,-88.06092834472656,news 373
18,5,2,0,40,-319.8742370605469,news 373
3,1,0,1,6,-76.26506805419922,news 373
16,6,1,2,38,-261.6849670410156,news 373
4,1,1,1,7,-98.28128051757812,news 373
23,4,5,1,49,-389.6069641113281,news 373
4,1,2,0,8,-124.85640716552734,news 373
12,3,3,0,27,-217.42750549316406,news 373
3,2,0,2,8,-75.92841339111328,news 373
10,3,2,0,25,-172.53436279296875,news 373
4,2,0,0,7,-84.8261489868164,news 374
7,2,0,0,12,-110.3369369506836,news 374
5,2,0,0,10,-116.30548095703125,news 374
23,2,1,0,40,-351.1348571777344,news 374
4,2,0,0,9,-86.96769714355469,news 374
17,5,3,0,37,-286.4222717285156,news 374
3,1,1,0,7,-64.64825439453125,news 374
7,3,1,0,16,-109.6758041381836,news 374
4,0,0,0,5,-65.85627746582031,news 374
7,3,3,1,18,-194.78488159179688,news 374
5,3,0,0,8,-95.38511657714844,news 374
14,5,3,0,34,-263.99627685546875,news 374
4,1,1,0,8,-81.84274291992188,news 374
15,5,4,0,42,-326.94073486328125,news 374
