NN,VB,ADJ,ADV,Total,Score,Class
12,4,1,1,27,-223.31222534179688,normal
5,1,0,0,7,-96.19966888427734,normal
16,3,1,0,29,-245.6863250732422,normal
2,1,1,0,5,-52.806114196777344,normal
13,3,5,3,50,-366.53387451171875,normal
5,1,3,0,10,-101.40081787109375,normal
3,0,0,0,5,-55.89788055419922,normal
1,3,1,0,12,-74.39605712890625,normal
10,0,1,0,13,-167.9412384033203,normal
8,1,3,0,21,-147.5972442626953,normal
2,1,2,0,6,-63.524169921875,normal
11,2,3,0,25,-208.784912109375,normal
5,2,0,1,12,-125.52830505371094,normal
28,5,4,0,61,-484.7143859863281,normal
5,2,1,0,10,-105.65226745605469,normal
5,2,1,0,10,-105.65226745605469,normal
6,1,0,0,10,-104.27141571044922,normal
15,3,0,0,35,-247.82923889160156,normal
5,1,0,0,9,-88.16902923583984,normal
22,3,1,0,39,-347.552490234375,normal
3,1,2,0,8,-67.6478042602539,normal
7,2,4,0,19,-139.29335021972656,normal
3,1,1,0,6,-66.90069580078125,normal
12,2,4,0,28,-213.5467529296875,normal
2,2,0,0,5,-48.36149215698242,normal
15,10,4,0,56,-379.76947021484375,normal
4,1,1,0,10,-76.67669677734375,normal
8,3,2,0,21,-156.7573699951172,normal
4,1,2,0,8,-93.85616302490234,normal
8,8,4,3,39,-293.81475830078125,normal
5,0,1,0,7,-69.92144012451172,normal
4,2,1,1,10,-80.70523071289062,normal
13,3,1,0,30,-224.7425537109375,normal
5,2,0,0,9,-106.67639923095703,normal
23,6,7,0,54,-456.7203674316406,normal
4,1,2,0,9,-98.9596176147461,normal
11,6,7,1,36,-265.5369873046875,normal
3,2,0,0,6,-72.26444244384766,normal
10,1,4,0,21,-170.2227020263672,normal
4,1,1,0,7,-90.6176986694336,normal
8,7,4,1,28,-215.36737060546875,normal
5,1,0,0,6,-87.87692260742188,normal
14,11,4,1,53,-407.3792419433594,normal
2,1,2,0,5,-49.040550231933594,normal
12,2,2,1,31,-279.78497314453125,normal
3,2,0,0,8,-71.83036041259766,normal
9,6,3,0,25,-208.53836059570312,normal
6,1,1,0,9,-111.54373931884766,normal
16,5,1,0,36,-318.357421875,normal
3,3,1,1,9,-98.82648468017578,normal
4,0,0,0,5,-64.8255615234375,normal
5,2,1,0,12,-107.70630645751953,normal
11,6,2,0,29,-218.1317901611328,normal
4,1,1,0,9,-90.68911743164062,normal
10,4,1,1,21,-186.19830322265625,normal
3,2,1,0,6,-76.19761657714844,normal
11,4,4,0,27,-241.79220581054688,normal
4,1,0,0,5,-71.03128051757812,normal
13,4,2,1,31,-263.5047912597656,normal
4,1,0,0,8,-80.46709442138672,normal
2,1,1,0,6,-66.67123413085938,normal
17,4,5,0,38,-301.1625671386719,normal
4,2,1,0,9,-82.60173034667969,normal
6,2,3,0,17,-119.18097686767578,normal
3,1,0,0,6,-65.84769439697266,normal
6,5,3,2,31,-230.0338592529297,normal
4,1,0,0,6,-73.67359924316406,normal
12,2,3,2,29,-257.82598876953125,normal
4,2,0,0,7,-82.4165267944336,normal
12,3,2,1,37,-256.1590270996094,normal
4,1,0,0,6,-71.0091323852539,normal
12,1,1,0,21,-172.0754852294922,normal
4,1,1,0,8,-76.75881958007812,normal
14,4,3,0,34,-271.1993713378906,normal
5,1,2,0,11,-122.66117095947266,normal
4,1,0,0,6,-65.1258316040039,normal
4,0,3,0,8,-73.32778930664062,normal
4,3,3,0,13,-95.08695220947266,normal
7,0,0,0,8,-93.46305847167969,normal
13,3,1,0,29,-233.38388061523438,normal
5,2,0,0,9,-100.24246215820312,normal
8,2,0,0,16,-144.9674072265625,normal
3,1,2,0,10,-89.85942077636719,normal
29,3,1,1,53,-441.4638671875,normal
6,1,0,0,8,-81.26748657226562,normal
23,4,2,0,40,-365.4613342285156,normal
4,2,0,0,12,-101.33258819580078,normal
8,4,2,0,25,-167.9365997314453,normal
4,0,1,0,6,-73.53990936279297,normal
15,4,6,1,38,-326.7696228027344,normal
4,1,1,1,11,-102.83028411865234,normal
7,2,3,0,20,-124.37223052978516,normal
5,2,1,0,11,-122.04718780517578,normal
12,4,7,0,39,-259.3166809082031,normal
5,1,0,0,9,-87.08904266357422,normal
17,1,2,0,27,-242.6427764892578,normal
3,1,3,0,8,-92.48161315917969,normal
5,2,1,0,13,-125.63319396972656,normal
2,2,0,3,10,-84.03118133544922,normal
4,0,4,0,10,-92.78497314453125,normal
10,4,5,1,30,-217.01145935058594,normal
4,2,1,0,8,-88.63935089111328,normal
15,2,3,0,32,-251.8002166748047,normal
7,1,1,0,11,-111.4147720336914,normal
13,3,2,0,27,-283.52911376953125,normal
7,2,0,0,14,-162.44613647460938,normal
12,7,8,3,47,-394.1708068847656,normal
4,1,3,1,10,-122.11538696289062,normal
16,3,2,0,38,-357.7803039550781,normal
7,1,1,0,12,-126.76226043701172,normal
14,2,2,0,24,-215.74168395996094,normal
6,1,2,1,14,-138.9104461669922,normal
18,2,3,2,39,-293.8821105957031,normal
3,1,2,2,12,-113.91109466552734,normal
13,4,2,1,29,-264.0464172363281,normal
5,2,0,0,10,-101.75106048583984,normal
13,2,2,0,27,-213.4901580810547,normal
4,3,1,0,12,-135.1876220703125,normal
7,9,3,1,31,-229.69146728515625,normal
6,1,0,0,10,-89.91191864013672,normal
18,3,4,0,36,-328.39031982421875,normal
7,0,0,1,9,-121.89053344726562,normal
9,4,2,1,26,-215.2489776611328,normal
3,2,1,0,8,-72.9286880493164,normal
13,5,2,0,30,-225.3927459716797,normal
4,2,0,1,10,-105.95818328857422,normal
16,3,1,0,34,-268.3175964355469,normal
5,2,1,0,10,-113.51818084716797,normal
14,4,3,0,31,-246.03175354003906,normal
4,0,1,0,7,-80.538330078125,normal
22,5,1,1,47,-415.5742492675781,normal
2,1,0,0,4,-44.51421356201172,normal
7,4,1,1,18,-149.23477172851562,normal
4,1,1,0,9,-110.39754486083984,normal
15,3,6,0,36,-328.56146240234375,normal
5,1,1,0,9,-100.95693969726562,normal
11,5,1,0,26,-234.13504028320312,normal
19,7,5,3,53,-431.194580078125,normal
3,1,0,1,7,-69.95469665527344,normal
11,2,3,2,27,-226.32171630859375,normal
8,1,2,0,14,-124.01719665527344,normal
15,2,3,1,36,-272.39898681640625,normal
8,0,0,0,9,-106.1867904663086,normal
13,2,4,0,30,-227.8828582763672,normal
2,2,1,0,6,-69.57991027832031,normal
20,4,2,0,38,-340.81158447265625,normal
2,1,0,1,4,-44.379032135009766,normal
0,0,0,0,122,NaN,normal
5,1,1,0,9,-101.97016906738281,normal
14,2,3,0,29,-258.404541015625,normal
5,0,0,0,6,-71.69744110107422,normal
6,2,0,0,16,-128.61001586914062,normal
5,2,1,0,9,-93.61719512939453,normal
10,5,4,0,32,-214.4585418701172,normal
4,1,1,0,8,-83.11504364013672,normal
7,3,1,0,16,-132.1187286376953,normal
2,2,0,0,8,-80.52824401855469,normal
14,4,1,2,38,-321.8291015625,normal
3,1,0,0,5,-60.787330627441406,normal
15,4,0,0,30,-260.0377502441406,normal
4,1,0,1,8,-85.65592956542969,normal
14,5,3,0,35,-271.5959777832031,normal
2,1,1,0,8,-66.27310180664062,normal
7,3,3,0,26,-195.3438262939453,normal
3,1,1,0,10,-122.70759582519531,normal
6,3,1,0,18,-138.705078125,normal
3,1,2,0,7,-78.04136657714844,normal
3,5,1,1,15,-127.60509490966797,normal
4,1,2,0,10,-84.65097045898438,normal
11,4,1,0,26,-218.32528686523438,normal
5,1,0,0,8,-83.44890594482422,normal
11,6,2,0,31,-247.8086395263672,normal
4,1,0,0,6,-84.02021026611328,normal
15,3,1,0,26,-250.80894470214844,normal
3,2,0,0,9,-89.97319030761719,normal
7,2,1,0,18,-137.46420288085938,normal
17,4,1,2,39,-316.3088684082031,normal
2,2,1,0,7,-64.95355224609375,normal
8,4,3,0,25,-186.50462341308594,normal
1,0,1,0,2,-31.243444442749023,normal
10,3,2,0,22,-200.96487426757812,normal
5,0,2,0,9,-108.93218231201172,normal
16,2,3,0,31,-281.90570068359375,normal
4,1,1,0,7,-79.63868713378906,normal
16,6,4,0,41,-330.9178161621094,normal
2,1,3,0,8,-71.60392761230469,normal
15,3,4,0,33,-291.9688720703125,normal
3,1,2,0,8,-68.10729217529297,normal
8,2,4,0,22,-154.4680938720703,normal
4,1,1,0,8,-66.32500457763672,normal
15,3,4,1,44,-372.74755859375,normal
3,2,1,0,9,-81.96133422851562,normal
16,4,3,1,42,-280.808349609375,normal
8,1,1,0,14,-142.67835998535156,normal
16,2,0,0,26,-225.14254760742188,normal
5,1,0,0,7,-91.51670837402344,normal
37,4,3,0,63,-638.2007446289062,normal
4,1,1,0,7,-59.446964263916016,normal
11,5,3,1,31,-206.67088317871094,normal
4,2,2,0,11,-112.34265899658203,normal
17,6,6,0,48,-370.1734619140625,normal
5,0,1,0,7,-75.600830078125,normal
23,7,4,0,55,-442.403076171875,normal
3,2,1,1,8,-70.43460845947266,normal
17,4,3,0,36,-300.41461181640625,normal
5,1,2,0,11,-112.76595306396484,normal
7,2,2,1,17,-141.27516174316406,normal
6,1,0,0,9,-85.45726013183594,normal
12,2,1,1,25,-185.4394989013672,normal
4,1,2,0,12,-124.45565795898438,normal
20,4,6,1,53,-460.2564392089844,normal
5,1,0,0,7,-85.14115142822266,normal
18,8,4,1,51,-451.55194091796875,normal
3,1,4,0,9,-91.1481704711914,normal
19,6,4,0,45,-368.0550537109375,normal
4,2,2,0,9,-108.11457824707031,normal
13,4,1,0,27,-209.1158447265625,normal
7,2,0,0,11,-113.74674224853516,normal
16,4,2,2,38,-333.5010070800781,normal
2,1,0,0,4,-62.695682525634766,normal
15,3,2,1,33,-296.6690368652344,normal
4,2,0,0,7,-71.3549575805664,normal
10,3,6,0,29,-218.85743713378906,normal
3,1,1,0,6,-86.85453033447266,normal
16,5,6,0,35,-312.67529296875,normal
5,1,0,0,9,-87.4638900756836,normal
20,4,1,1,44,-362.11688232421875,normal
3,1,2,0,10,-100.25171661376953,normal
4,1,1,0,8,-72.81978607177734,normal
10,3,2,0,20,-150.1412353515625,normal
2,1,1,1,9,-86.02857208251953,normal
8,1,2,0,15,-167.4089813232422,normal
5,0,0,0,7,-71.3833999633789,normal
13,2,3,0,32,-225.4501953125,normal
4,1,1,0,7,-66.9832534790039,normal
7,1,1,0,10,-105.8478012084961,normal
15,2,0,0,25,-259.4576110839844,normal
4,1,1,0,7,-89.85283660888672,normal
16,5,5,0,39,-337.1317138671875,normal
22,5,3,0,47,-359.0533142089844,normal
5,0,0,0,6,-57.35616683959961,normal
10,4,5,0,28,-198.77984619140625,normal
5,2,0,0,10,-85.68670654296875,normal
11,3,4,0,28,-215.8303680419922,normal
6,0,0,1,8,-112.09748840332031,normal
14,5,4,3,40,-288.95831298828125,normal
5,0,0,0,5,-66.05548095703125,normal
15,3,1,0,26,-239.3877716064453,normal
4,1,2,0,8,-87.68138885498047,normal
9,3,2,0,22,-167.20263671875,normal
0,1,0,1,3,-49.99276351928711,normal
7,5,3,2,26,-197.2834014892578,normal
4,1,1,0,6,-70.3223648071289,normal
9,2,1,0,16,-139.54539489746094,normal
7,2,2,0,12,-137.93777465820312,normal
25,4,7,0,64,-468.096923828125,normal
4,2,0,0,7,-82.4165267944336,normal
12,3,2,1,37,-256.1590270996094,normal
7,1,2,0,12,-132.18601989746094,normal
18,2,4,0,36,-341.0596923828125,normal
2,2,3,0,8,-95.88377380371094,normal
8,3,4,0,23,-185.765380859375,normal
3,0,0,0,6,-55.77421188354492,normal
3,3,3,0,12,-112.543212890625,normal
2,1,0,0,4,-50.8403434753418,normal
9,2,2,0,22,-179.09469604492188,normal
6,1,1,0,10,-116.65663146972656,normal
9,4,1,0,22,-177.7388153076172,normal
4,2,3,0,11,-126.23258209228516,normal
19,2,4,1,36,-326.58905029296875,normal
7,1,0,0,9,-122.26387786865234,normal
9,3,0,0,19,-161.9900665283203,normal
4,1,3,0,9,-90.25093841552734,normal
13,2,3,1,31,-280.6125793457031,normal
6,2,1,0,10,-108.57962799072266,normal
4,0,0,0,5,-64.92158508300781,normal
1,1,2,0,4,-64.67730712890625,normal
13,2,2,0,26,-228.51690673828125,normal
1,3,0,0,5,-53.5232048034668,normal
16,6,2,0,33,-267.93121337890625,normal
5,3,0,0,9,-125.9281997680664,normal
24,3,2,0,45,-475.1625671386719,normal
4,1,0,0,10,-98.35427856445312,normal
5,4,1,0,17,-129.9436798095703,normal
5,1,0,0,7,-73.36651611328125,normal
10,2,1,0,22,-188.14971923828125,normal
8,1,0,0,12,-132.77401733398438,normal
10,4,6,1,32,-234.7799835205078,normal
2,1,2,0,7,-64.15766906738281,normal
17,2,6,1,44,-321.5662841796875,normal
7,2,1,0,11,-124.46453857421875,normal
15,7,5,1,45,-321.7086486816406,normal
2,1,1,0,4,-55.83265686035156,normal
11,2,2,0,25,-214.6256561279297,normal
2,2,0,0,8,-80.52824401855469,normal
14,4,1,2,38,-321.8291015625,normal
7,2,1,0,13,-132.5487518310547,normal
16,4,3,0,37,-280.2463073730469,normal
8,0,2,0,11,-118.47589111328125,normal
14,3,3,0,25,-225.19956970214844,normal
4,0,1,0,5,-68.59441375732422,normal
14,4,2,0,30,-247.890625,normal
1,0,0,0,3,-31.187118530273438,normal
11,4,3,0,30,-254.3279571533203,normal
3,1,1,0,7,-81.08312225341797,normal
9,2,2,1,21,-174.57351684570312,normal
2,2,1,0,7,-76.33675384521484,normal
7,5,3,0,21,-145.73789978027344,normal
7,0,0,0,7,-76.60414123535156,normal
3,2,1,0,7,-76.74806213378906,normal
4,2,2,0,10,-102.91240692138672,normal
4,1,2,0,7,-81.63182830810547,normal
15,5,2,0,37,-292.4825744628906,normal
7,1,0,0,12,-108.79752349853516,normal
14,4,3,0,35,-278.703125,normal
6,1,1,0,10,-109.7849349975586,normal
13,4,4,2,38,-302.03607177734375,normal
4,1,1,0,7,-78.08260345458984,normal
15,2,4,1,37,-350.5238952636719,normal
4,0,0,0,5,-64.99349975585938,normal
12,5,1,0,26,-238.2149200439453,normal
4,2,0,0,7,-83.30821228027344,normal
10,4,3,1,29,-225.6319580078125,normal
4,1,1,0,8,-76.98625183105469,normal
14,8,6,0,44,-306.7440490722656,normal
4,3,0,0,12,-105.06732940673828,normal
19,8,6,2,56,-472.841796875,normal
3,1,1,0,6,-63.773651123046875,normal
7,4,4,0,21,-164.35679626464844,normal
3,3,2,1,13,-103.5748062133789,normal
11,2,5,0,33,-219.49366760253906,normal
5,2,0,0,9,-85.62555694580078,normal
15,9,3,0,37,-284.755615234375,normal
5,0,0,0,9,-73.40463256835938,normal
7,3,3,4,31,-220.45164489746094,normal
3,1,1,0,6,-65.97814178466797,normal
6,3,1,1,16,-129.99501037597656,normal
3,1,1,0,5,-64.68148040771484,normal
8,2,5,0,25,-203.13453674316406,normal
6,1,1,0,12,-106.31072998046875,normal
20,4,2,1,40,-349.19708251953125,normal
5,1,0,0,7,-81.56800079345703,normal
9,5,1,0,23,-187.06008911132812,normal
3,1,1,0,7,-77.66991424560547,normal
6,4,2,1,21,-164.7571563720703,normal
3,1,1,0,6,-60.32251739501953,normal
15,2,3,1,32,-234.12380981445312,normal
5,1,1,0,9,-81.85213470458984,normal
12,2,3,1,25,-210.78939819335938,normal
4,1,2,0,8,-66.31659698486328,normal
8,2,4,0,17,-140.80992126464844,normal
4,1,1,0,6,-69.10747528076172,normal
9,3,2,1,23,-198.0955047607422,normal
4,3,1,0,9,-92.80611419677734,normal
11,1,1,0,22,-173.7852020263672,normal
6,1,2,0,11,-108.19127655029297,normal
14,5,2,0,32,-266.310791015625,normal
3,2,1,0,8,-104.5253677368164,normal
13,4,5,2,38,-310.0436706542969,normal
4,2,0,0,8,-86.37345123291016,normal
11,5,5,0,31,-247.18775939941406,normal
5,1,1,0,9,-109.20884704589844,normal
5,1,1,0,9,-109.20884704589844,normal
6,0,0,0,8,-101.08769226074219,normal
18,2,3,0,37,-331.68975830078125,normal
6,1,0,0,9,-87.66312408447266,normal
14,3,1,0,29,-212.0682373046875,normal
4,1,1,0,8,-98.54351806640625,normal
7,4,2,1,23,-172.9090118408203,normal
6,0,1,0,10,-116.75801086425781,normal
14,2,3,0,32,-251.79779052734375,normal
4,2,1,1,12,-84.5530776977539,normal
11,5,3,1,33,-229.77183532714844,normal
4,1,0,0,6,-59.69800567626953,normal
9,4,7,0,35,-287.34429931640625,normal
4,1,0,0,5,-70.34029388427734,normal
4,1,0,0,10,-98.35427856445312,normal
12,4,1,0,33,-269.23309326171875,normal
4,4,2,0,12,-117.04859161376953,normal
24,5,3,1,54,-465.2991027832031,normal
3,1,0,0,5,-64.71430206298828,normal
23,6,2,0,45,-390.43939208984375,normal
5,1,2,0,9,-110.54963684082031,normal
4,4,0,1,16,-124.88690948486328,normal
5,1,1,0,9,-94.99868774414062,normal
6,4,2,1,22,-149.95916748046875,normal
4,1,1,0,8,-79.04967498779297,normal
6,0,1,0,10,-88.73558807373047,normal
15,5,3,0,39,-292.4519348144531,normal
5,2,0,0,9,-107.56966400146484,normal
11,4,0,0,20,-178.1781768798828,normal
4,1,0,0,7,-78.50457763671875,normal
16,3,4,2,44,-347.02606201171875,normal
6,2,1,0,14,-119.30791473388672,normal
15,4,3,1,36,-295.0911865234375,normal
4,2,0,0,8,-102.64404296875,normal
13,4,1,0,28,-253.06764221191406,normal
6,0,0,0,9,-93.96583557128906,normal
3,4,0,2,13,-123.47197723388672,normal
5,0,1,0,7,-78.58717346191406,normal
14,2,5,0,30,-241.40170288085938,normal
5,1,1,1,9,-103.43860626220703,normal
15,3,2,1,28,-278.25982666015625,normal
3,2,1,0,6,-89.94520568847656,normal
16,7,2,0,35,-325.2395935058594,normal
4,1,1,0,7,-87.33573913574219,normal
9,4,2,0,21,-173.1552276611328,normal
4,1,1,0,8,-90.89273834228516,normal
16,4,3,0,36,-270.89141845703125,normal
3,3,0,0,7,-72.29216003417969,normal
17,6,2,1,41,-336.2630920410156,normal
4,0,0,0,6,-72.47230529785156,normal
9,2,1,2,23,-195.64584350585938,normal
4,1,1,0,6,-68.1556396484375,normal
17,3,2,1,32,-326.2151184082031,normal
7,0,0,0,8,-110.40049743652344,normal
6,1,0,0,10,-125.02289581298828,normal
6,3,3,0,19,-153.23487854003906,normal
2,1,2,0,5,-56.01985549926758,normal
10,6,1,1,29,-200.03440856933594,normal
3,1,0,0,6,-63.56367874145508,normal
14,5,3,0,34,-280.7674865722656,normal
5,1,0,0,8,-74.55628204345703,normal
20,6,2,0,48,-376.3091735839844,normal
5,1,0,1,9,-113.04069519042969,normal
13,3,4,0,30,-283.3759765625,normal
5,0,0,0,6,-71.69744110107422,normal
6,2,0,0,16,-128.61001586914062,normal
2,1,1,0,5,-63.75231170654297,normal
9,2,0,0,18,-163.2774658203125,normal
2,2,0,0,4,-50.109493255615234,normal
7,3,0,1,20,-150.0614471435547,normal
8,0,0,0,10,-132.8732452392578,normal
4,1,0,0,6,-81.0472640991211,normal
15,3,7,1,42,-370.2855224609375,normal
7,2,0,0,11,-108.23634338378906,normal
15,3,3,0,34,-246.83860778808594,normal
5,1,0,0,8,-118.40091705322266,normal
7,2,1,0,10,-163.43345642089844,normal
20,3,4,0,41,-340.1156005859375,normal
4,2,1,0,8,-105.57872772216797,normal
9,5,2,1,28,-209.07435607910156,normal
5,1,0,0,7,-75.60724639892578,normal
8,2,1,0,18,-152.4761505126953,normal
3,1,1,0,8,-78.47842407226562,normal
12,3,3,0,31,-266.1377258300781,normal
3,1,1,0,6,-63.82688522338867,normal
9,2,4,0,25,-204.55862426757812,normal
4,4,0,0,10,-114.58277130126953,normal
12,3,1,0,24,-218.69839477539062,normal
7,0,0,0,9,-84.9514389038086,normal
13,3,1,0,27,-203.6728057861328,normal
5,1,1,0,10,-76.78186798095703,normal
10,8,5,1,40,-310.9129638671875,normal
3,1,1,0,8,-89.41535186767578,normal
19,2,4,0,43,-316.4298095703125,normal
3,0,1,0,5,-57.858158111572266,normal
3,3,0,1,10,-80.28256225585938,normal
3,2,1,0,8,-81.27323913574219,normal
12,4,1,1,29,-224.72726440429688,normal
3,1,1,0,5,-64.58938598632812,normal
8,5,4,0,24,-185.7613067626953,normal
2,1,2,0,8,-57.88143539428711,normal
5,5,2,0,20,-137.6333465576172,normal
2,1,2,0,5,-51.737674713134766,normal
12,1,3,1,29,-266.9699401855469,normal
7,2,0,0,11,-123.40042114257812,normal
13,4,2,0,30,-270.17950439453125,normal
6,1,0,0,9,-98.90059661865234,normal
13,1,1,0,25,-205.03538513183594,normal
4,1,2,0,8,-84.50745391845703,normal
10,2,3,0,23,-188.4190216064453,normal
2,1,1,0,6,-54.30812454223633,normal
9,3,4,0,27,-195.98770141601562,normal
6,1,1,0,10,-101.78307342529297,normal
9,1,1,0,15,-149.63589477539062,normal
7,0,1,0,8,-88.1068115234375,normal
21,4,1,2,41,-359.4830322265625,normal
3,2,1,0,8,-90.00880432128906,normal
20,4,5,1,48,-437.22381591796875,normal
3,1,2,0,9,-79.41545867919922,normal
12,2,1,1,29,-258.2377014160156,normal
2,1,0,0,4,-43.447669982910156,normal
7,2,0,1,17,-123.1574478149414,normal
3,1,3,0,10,-104.7797622680664,normal
17,10,5,1,61,-472.43170166015625,normal
2,1,0,0,4,-56.49658203125,normal
20,2,4,0,43,-337.5843200683594,normal
13,5,4,2,35,-343.5275573730469,normal
3,0,2,1,9,-106.58573913574219,normal
3,0,0,0,7,-71.55772399902344,normal
5,2,0,0,7,-85.9598159790039,normal
16,3,3,0,36,-277.309326171875,normal
2,1,1,1,9,-80.0660629272461,normal
6,4,3,1,25,-187.5671844482422,normal
5,2,1,0,13,-125.63319396972656,normal
2,2,0,3,10,-84.03118133544922,normal
5,1,1,0,9,-91.8360824584961,normal
4,5,2,0,19,-127.04962921142578,normal
2,1,2,0,5,-49.722354888916016,normal
12,2,2,1,31,-280.19842529296875,normal
3,1,1,0,9,-63.339385986328125,normal
14,2,5,4,40,-303.3050231933594,normal
2,3,0,0,7,-66.72309875488281,normal
7,4,2,0,18,-154.2600555419922,normal
4,2,1,0,10,-103.55545043945312,normal
11,6,4,1,30,-267.15826416015625,normal
7,1,0,0,11,-103.9587173461914,normal
5,1,0,0,8,-90.33195495605469,normal
8,1,1,2,26,-191.3609619140625,normal
4,0,0,0,8,-76.58467102050781,normal
10,4,1,1,30,-243.81829833984375,normal
4,2,1,0,8,-81.35054779052734,normal
9,4,1,0,19,-143.0574951171875,normal
3,1,1,0,7,-66.87488555908203,normal
7,7,2,1,28,-180.6027374267578,normal
6,1,0,0,8,-91.69933319091797,normal
8,1,1,2,18,-155.43971252441406,normal
17,2,4,0,33,-300.9095764160156,normal
4,1,0,0,6,-65.89490509033203,normal
3,5,4,1,17,-126.63667297363281,normal
4,1,1,0,9,-76.34900665283203,normal
10,6,3,1,29,-201.5929718017578,normal
3,1,2,0,8,-93.59367370605469,normal
10,5,3,0,26,-228.46270751953125,normal
3,2,1,0,7,-69.87461853027344,normal
11,3,2,0,28,-225.4419403076172,normal
5,1,1,0,11,-107.98279571533203,normal
16,5,1,0,36,-290.28912353515625,normal
4,0,1,0,7,-68.38256072998047,normal
9,1,2,0,20,-154.27076721191406,normal
2,0,2,1,5,-49.91329574584961,normal
13,2,1,2,30,-285.7843322753906,normal
5,2,1,0,9,-108.15148162841797,normal
15,3,3,1,35,-309.8371276855469,normal
4,1,0,0,7,-77.69061279296875,normal
18,2,1,0,31,-302.12042236328125,normal
4,1,2,0,10,-87.42302703857422,normal
32,5,8,1,71,-677.6165771484375,normal
3,1,1,0,8,-64.6144790649414,normal
11,3,2,3,24,-244.0669708251953,normal
3,0,1,0,6,-67.59646606445312,normal
7,2,4,0,18,-157.4956817626953,normal
6,1,1,0,10,-101.96534729003906,normal
5,3,2,0,16,-166.68479919433594,normal
4,1,1,1,8,-100.44273376464844,normal
6,3,0,0,14,-102.9640121459961,normal
4,1,1,0,9,-110.39754486083984,normal
15,3,6,0,36,-328.56146240234375,normal
4,1,0,0,7,-69.68633270263672,normal
6,2,1,0,12,-103.17991638183594,normal
2,0,0,0,3,-37.628238677978516,normal
6,0,1,0,10,-107.76388549804688,normal
18,3,2,1,39,-338.08123779296875,normal
3,2,1,0,12,-90.37110137939453,normal
9,5,3,6,41,-273.2891540527344,normal
2,3,0,0,7,-86.10760498046875,normal
10,4,1,0,24,-213.78822326660156,normal
5,0,1,0,7,-72.03520202636719,normal
17,6,6,0,42,-341.89959716796875,normal
5,1,0,0,9,-73.70948028564453,normal
2,1,1,0,5,-42.40670394897461,normal
5,4,2,0,16,-117.98133087158203,normal
5,0,2,1,8,-84.77881622314453,normal
6,2,2,2,17,-126.44376373291016,normal
12,1,1,0,19,-219.52273559570312,normal
10,4,4,1,28,-227.2567596435547,normal
6,1,2,0,11,-111.37235260009766,normal
16,8,4,2,50,-361.8773498535156,normal
3,1,0,0,5,-57.58141326904297,normal
11,6,5,0,34,-269.1126403808594,normal
3,1,1,0,7,-73.74918365478516,normal
4,3,0,0,9,-95.94679260253906,normal
15,4,5,1,40,-329.3669128417969,normal
3,1,2,1,8,-107.33487701416016,normal
